Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:29:39.808,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.185, -0.042, 0.981, -0.071, 0.427, 0.305, -0.061, 94.34, 2.834, 95.944, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:39.808,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.185, -0.051, 0.976, -0.079, -0.671, 1.465, 0.122, 94.323, 2.834, 95.96, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:39.808,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.185, -0.04, 0.989, -0.085, -0.732, -0.366, -0.061, 94.323, 2.834, 95.949, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:39.808,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.185, -0.05, 0.974, -0.077, -1.038, 1.465, 0, 94.274, 2.829, 95.977, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:39.808,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.220, -0.04, 0.982, -0.049, 0.366, -0.061, -0.244, 92.785, 2.302, 106.298, 34.150, -15.333, 10.425, 27.63, 0.4259, 0.42328, 0.5856, 0.54443,
 13:29:39.898,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.220, -0.04, 0.982, -0.051, -0.122, 0.183, -0.305, 92.785, 2.318, 106.32, 34.150, -15.333, 10.425, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
 13:29:39.898,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.660, -0.051, 0.98, -0.082, -1.038, 1.526, 0, 94.241, 2.834, 95.982, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:39.928,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.660, -0.042, 0.98, -0.072, -0.427, -0.122, 0.061, 94.219, 2.829, 96.026, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:39.988,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.220, -0.04, 0.982, -0.05, -0.916, -0.061, -0.244, 92.774, 2.329, 106.353, 34.150, -15.333, 10.425, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
 13:29:39.988,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.220, -0.041, 0.982, -0.05, -0.916, -0.061, -0.244, 92.736, 2.34, 106.37, 34.150, -15.333, 10.425, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
