Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:31:08.875,e5:96:eb:33:1a:dd, 2015-1-1 1:47:32.835, 0.009, 0.957, -0.214, -1.038, 0.244, 0.916, 102.008, -1.038, -113.5, -38.775, 10.567, 12.142, 31.68, -0.34503, -0.4176, 0.65808, 0.52289,
 13:31:08.875,e5:96:eb:33:1a:dd, 2015-1-1 1:47:32.835, 0.027, 0.958, -0.214, -0.732, -4.7, 1.892, 101.986, -1.066, -113.5, -38.775, 10.567, 12.142, 31.68, -0.34503, -0.4176, 0.65808, 0.52289,
 13:31:08.935,e5:96:eb:33:1a:dd, 2015-1-1 1:47:32.835, 0.025, 0.953, -0.211, -0.244, -3.662, 2.197, 101.981, -1.099, -113.632, -38.775, 10.567, 12.142, 31.68, -0.34503, -0.4176, 0.65808, 0.52289,
 13:31:08.959,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.020, 0.014, 0.971, -0.156, 0.61, -1.221, 1.282, 98.745, -0.901, -151.128, -18.575, -15.092, 34.133, 27.71, -0.16791, -0.18433, 0.73523, 0.63022,
 13:31:08.959,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.020, 0.018, 0.971, -0.156, 0.61, -1.221, 1.282, 98.778, -0.95, -151.161, -18.575, -15.092, 34.133, 27.71, -0.16791, -0.18433, 0.73523, 0.63022,
 13:31:08.994,e5:96:eb:33:1a:dd, 2015-1-1 1:47:32.835, 0.053, 0.961, -0.226, 0.122, -3.54, 1.831, 102.019, -1.159, -113.73, -38.775, 10.567, 12.142, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:08.996,e5:96:eb:33:1a:dd, 2015-1-1 1:47:32.835, 0.056, 0.963, -0.224, -1.892, -2.258, 1.038, 101.986, -1.203, -113.763, -38.775, 10.567, 12.142, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:09.019,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.020, 0.034, 0.97, -0.149, -0.305, -4.028, 1.16, 98.784, -0.983, -151.293, -18.575, -15.092, 34.133, 27.71, -0.16791, -0.18433, 0.73523, 0.63022,
 13:31:09.079,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.020, 0.034, 0.977, -0.164, -1.953, -5.554, 0.244, 98.756, -0.994, -151.479, -18.575, -15.092, 34.133, 27.71, -0.16791, -0.18433, 0.73523, 0.63022,
 13:31:09.085,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, 0.042, 0.96, -0.251, -1.892, 0.366, 0.244, 101.92, -1.236, -113.807, -38.775, 10.567, 12.142, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:09.114,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, 0.019, 0.943, -0.229, 0.305, 2.625, -1.404, 101.909, -1.258, -113.621, -38.775, 10.567, 12.142, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:09.139,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.020, 0.024, 0.977, -0.164, -1.953, -5.554, 0.244, 98.674, -0.972, -151.727, -18.575, -15.092, 34.133, 27.71, -0.16791, -0.18433, 0.73523, 0.63022,
 13:31:09.169,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.020, 0.024, 0.979, -0.175, -6.897, -1.099, -0.732, 98.454, -0.95, -151.842, -18.125, -15.342, 34.208, 27.71, -0.16791, -0.18433, 0.73523, 0.63022,
 13:31:09.199,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.020, 0.012, 0.979, -0.175, -6.897, -1.099, -0.732, 98.152, -0.923, -151.853, -18.125, -15.342, 34.208, 27.71, -0.16791, -0.18433, 0.73523, 0.63022,
 13:31:09.205,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, 0.021, 0.95, -0.222, 4.15, 2.075, -0.427, 102.079, -1.252, -113.401, -38.775, 10.567, 12.142, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:09.205,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, 0.036, 0.948, -0.212, 5.127, 6.653, 0, 102.338, -1.307, -113.104, -38.775, 10.567, 12.142, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:09.259,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.020, 0.028, 0.974, -0.141, -9.827, 3.174, -0.916, 97.701, -0.906, -151.65, -18.125, -15.342, 34.208, 27.71, -0.16672, -0.17923, 0.7316, 0.6362,
 13:31:09.294,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, -0.007, 0.976, -0.193, 2.93, 1.953, 1.465, 102.607, -1.384, -112.802, -38.775, 10.567, 12.142, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:09.319,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.405, 0.028, 0.968, -0.086, -7.996, 3.784, -0.671, 97.284, -0.895, -151.43, -18.125, -15.342, 34.208, 27.71, -0.16672, -0.17923, 0.7316, 0.6362,
 13:31:09.325,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, -0.113, 0.968, -0.149, 0.183, 1.587, 1.16, 102.64, -1.478, -112.637, -38.983, 11.075, 12.233, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:09.384,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, -0.064, 1.026, -0.244, -6.287, -9.155, 3.174, 102.546, -1.549, -112.692, -38.983, 11.075, 12.233, 31.68, -0.35046, -0.41946, 0.6543, 0.52252,
 13:31:09.408,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.405, -0.036, 0.968, -0.086, -7.996, 3.784, -0.671, 96.894, -0.895, -151.21, -18.125, -15.342, 34.208, 27.71, -0.16672, -0.17923, 0.7316, 0.6362,
 13:31:09.410,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.405, -0.015, 0.98, -0.074, -2.441, -12.39, 2.258, 96.713, -0.923, -151.661, -18.125, -15.342, 34.208, 27.71, -0.16672, -0.17923, 0.7316, 0.6362,
 13:31:09.413,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, 0.043, 0.934, -0.21, -7.08, -24.353, 5.615, 102.184, -1.456, -113.544, -38.983, 11.075, 12.233, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.439,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.405, -0.015, 0.991, -0.137, -3.113, -24.292, 6.165, 96.564, -0.967, -152.452, -18.125, -15.342, 34.208, 27.71, -0.16672, -0.17923, 0.7316, 0.6362,
 13:31:09.474,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.340, 0.078, 0.999, -0.365, -2.869, -27.039, 5.066, 102.036, -1.428, -114.774, -38.983, 11.075, 12.233, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.529,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.405, 0.05, 0.991, -0.137, -3.113, -24.292, 6.165, 96.427, -1.082, -153.671, -16.450, -16.950, 34.433, 27.71, -0.16672, -0.17923, 0.7316, 0.6362,
 13:31:09.534,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, 0.041, 0.839, -0.335, 7.202, -32.41, 0, 102.244, -1.121, -116.257, -38.983, 11.075, 12.233, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.560,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.405, 0.064, 1.01, -0.29, -17.883, -11.658, 8.179, 95.828, -1.335, -154.435, -16.450, -16.950, 34.433, 27.71, -0.16672, -0.17923, 0.7316, 0.6362,
 13:31:09.594,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, 0.015, 0.976, -0.36, 29.968, -20.508, 4.822, 103.629, -0.906, -117.647, -38.983, 11.075, 12.233, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.619,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.405, 0.064, 1.036, -0.2, -29.358, 30.273, 8.606, 95.059, -1.686, -154.748, -16.450, -16.950, 34.433, 27.71, -0.15811, -0.15146, 0.72186, 0.65637,
 13:31:09.624,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, 0.15, 0.997, -0.202, 25.269, -31.128, 5.005, 105.106, -0.813, -118.911, -38.983, 11.075, 12.233, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.649,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.760, 0.02, 1.036, -0.2, -29.358, 30.273, 8.606, 93.763, -2.219, -153.144, -16.450, -16.950, 34.433, 27.71, -0.15811, -0.15146, 0.72186, 0.65637,
 13:31:09.655,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, 0.054, 1.157, -0.132, 8.362, 41.87, 1.892, 106.293, -1.285, -118.18, -38.983, 11.075, 12.233, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.740,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.760, 0.02, 0.867, -0.086, 5.249, 47.241, 6.47, 93.312, -2.692, -151.089, -16.450, -16.950, 34.433, 27.71, -0.15811, -0.15146, 0.72186, 0.65637,
 13:31:09.774,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, -0.108, 0.865, -0.114, -6.104, 35.706, 0.854, 105.958, -1.934, -116.312, -38.983, 11.075, 12.233, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.774,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, -0.052, 0.685, -0.688, 61.218, 32.043, 10.62, 107.342, -2.62, -114.703, -38.983, 11.075, 12.233, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.799,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.760, 0.012, 0.867, -0.086, 5.249, 47.241, 6.47, 93.631, -3.131, -148.667, -16.450, -16.950, 34.433, 27.71, -0.15811, -0.15146, 0.72186, 0.65637,
 13:31:09.799,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.760, 0.006, 0.939, -0.7, 85.815, 10.925, 8.85, 97.756, -3.565, -147.909, -16.450, -16.950, 34.433, 27.71, -0.15811, -0.15146, 0.72186, 0.65637,
 13:31:09.804,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, 0.157, 0.888, -0.56, 67.383, 5.005, 18.372, 110.885, -3.565, -114.219, -37.633, 13.883, 13.658, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
 13:31:09.859,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.760, 0.006, 0.999, -0.552, 103.333, -22.583, 5.798, 102.821, -3.812, -148.024, -16.450, -16.950, 34.433, 27.71, -0.15811, -0.15146, 0.72186, 0.65637,
 13:31:09.864,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, 0.159, 0.86, -0.446, 76.233, 3.418, 7.69, 114.549, -3.961, -114.703, -37.633, 13.883, 13.658, 31.68, -0.35281, -0.42038, 0.655, 0.51929,
