Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:28:54.628,e5:96:eb:33:1a:dd, 2015-1-1 1:45:19.625, 0.012, 0.966, -0.177, -1.343, -1.221, -0.183, 99.761, 0.17, 110.621, 13.992, 8.758, 5.267, 31.8, 0.37521, 0.44418, 0.62338, 0.52267,
 13:28:54.628,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.540, 0, 0.978, -0.081, 0.61, 2.014, 0.122, 94.938, 0.055, 107.172, 33.717, -15.800, 11.150, 27.6, 0.40292, 0.43814, 0.59253, 0.54266,
 13:28:54.658,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.540, 0, 0.979, -0.086, -0.061, -0.793, 0.183, 94.955, 0.044, 107.205, 33.717, -15.800, 11.150, 27.6, 0.40292, 0.43814, 0.59253, 0.54266,
 13:28:54.658,e5:96:eb:33:1a:dd, 2015-1-1 1:45:19.625, 0.008, 0.965, -0.18, -0.854, -2.014, 0.122, 99.745, 0.176, 110.726, 13.708, 8.608, 5.450, 31.8, 0.37521, 0.44418, 0.62338, 0.52267,
 13:28:54.718,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.540, 0, 0.979, -0.086, -0.061, -0.793, 0.183, 94.944, 0.038, 107.144, 33.717, -15.800, 11.150, 27.6, 0.40292, 0.43814, 0.59253, 0.54266,
 13:28:54.718,e5:96:eb:33:1a:dd, 2015-1-1 1:45:19.625, -0.001, 0.97, -0.178, -0.977, -2.319, -0.244, 99.723, 0.187, 110.792, 13.708, 8.608, 5.450, 31.8, 0.37521, 0.44418, 0.62338, 0.52267,
 13:28:54.778,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.540, -0.002, 0.98, -0.082, -0.427, -0.977, -0.061, 94.927, 0.044, 107.073, 33.600, -15.900, 11.017, 27.6, 0.40292, 0.43814, 0.59253, 0.54266,
 13:28:54.778,e5:96:eb:33:1a:dd, 2015-1-1 1:45:19.625, -0.012, 0.965, -0.168, 0.549, 2.319, -0.305, 99.728, 0.203, 110.94, 13.708, 8.608, 5.450, 31.8, 0.36688, 0.4328, 0.6301, 0.53003,
 13:28:54.808,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.070, -0.021, 0.971, -0.167, 0.854, 1.16, 0, 99.783, 0.181, 111.182, 13.708, 8.608, 5.450, 31.8, 0.36688, 0.4328, 0.6301, 0.53003,
 13:28:54.838,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.540, -0.002, 0.979, -0.079, -0.305, 0.671, 0, 94.905, 0.049, 107.001, 33.600, -15.900, 11.017, 27.6, 0.40292, 0.43814, 0.59253, 0.54266,
 13:28:54.868,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.070, -0.023, 0.966, -0.156, 1.526, 0.183, 1.16, 99.833, 0.159, 111.308, 13.708, 8.608, 5.450, 31.8, 0.36688, 0.4328, 0.6301, 0.53003,
 13:28:54.868,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.540, -0.007, 0.979, -0.079, -0.305, 0.671, 0, 94.883, 0.044, 107.023, 33.600, -15.900, 11.017, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:54.898,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.070, -0.002, 0.967, -0.166, 2.014, -1.343, 2.075, 99.926, 0.099, 111.412, 13.708, 8.608, 5.450, 31.8, 0.36688, 0.4328, 0.6301, 0.53003,
 13:28:54.898,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.540, -0.007, 0.98, -0.072, 0.549, -0.732, 0.732, 94.889, 0.027, 107.001, 33.600, -15.900, 11.017, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:54.988,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.070, 0.01, 0.968, -0.178, 1.953, -3.418, 2.686, 100.014, 0.027, 111.379, 13.708, 8.608, 5.450, 31.8, 0.36688, 0.4328, 0.6301, 0.53003,
 13:28:54.988,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, -0.006, 0.98, -0.072, 0.549, -0.732, 0.732, 94.9, 0, 106.957, 33.600, -15.900, 11.017, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:55.048,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, 0.009, 0.979, -0.074, 1.953, -3.479, 1.526, 94.982, -0.044, 106.765, 33.600, -15.900, 11.017, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:55.048,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.070, 0.031, 0.964, -0.183, 2.686, -5.31, 3.052, 100.129, -0.055, 111.27, 13.708, 8.608, 5.450, 31.8, 0.36688, 0.4328, 0.6301, 0.53003,
 13:28:55.078,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, 0.009, 0.98, -0.095, 1.648, -5.249, 1.648, 95.059, -0.093, 106.54, 33.600, -15.900, 11.017, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:55.078,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.070, 0.024, 0.961, -0.195, 4.15, -3.174, 2.258, 100.322, -0.143, 111.149, 13.708, 8.608, 5.450, 31.8, 0.36688, 0.4328, 0.6301, 0.53003,
