Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:34:00.739,e0:3a:df:63:bd:23, 2015-1-1 1:50:19.520, 0.003, 0.973, -0.007, 7.568, -3.601, 1.16, 92.648, 0.632, 105.546, 34.217, -17.675, 10.475, 27.84, 0.42279, 0.43362, 0.57709, 0.54779,
 13:34:00.743,e5:96:eb:33:1a:dd, 2015-1-1 1:50:23.695, -0.02, 0.962, -0.139, -3.052, 4.883, -0.366, 96.328, 1.17, 97.877, 16.692, 6.500, 1.842, 31.4, 0.44855, 0.48199, 0.564, 0.49829,
 13:34:00.769,e0:3a:df:63:bd:23, 2015-1-1 1:50:19.520, -0.003, 0.973, -0.007, 7.568, -3.601, 1.16, 92.966, 0.582, 105.408, 34.217, -17.675, 10.475, 27.84, 0.42279, 0.43362, 0.57709, 0.54779,
 13:34:00.803,e5:96:eb:33:1a:dd, 2015-1-1 1:50:23.695, -0.02, 0.947, -0.163, -1.16, 6.653, -0.671, 96.218, 1.143, 98.223, 16.692, 6.500, 1.842, 31.4, 0.44855, 0.48199, 0.564, 0.49829,
 13:34:00.829,e0:3a:df:63:bd:23, 2015-1-1 1:50:19.520, -0.006, 0.981, -0.103, 7.019, 2.197, 0.732, 93.274, 0.527, 105.496, 34.217, -17.675, 10.475, 27.84, 0.42279, 0.43362, 0.57709, 0.54779,
 13:34:00.834,e5:96:eb:33:1a:dd, 2015-1-1 1:50:23.695, -0.015, 0.958, -0.151, 6.592, 10.254, 0.488, 96.454, 1.082, 98.817, 16.692, 6.500, 1.842, 31.4, 0.44855, 0.48199, 0.564, 0.49829,
 13:34:00.864,e5:96:eb:33:1a:dd, 2015-1-1 1:50:23.695, -0.008, 0.973, -0.135, 9.094, 5.188, 1.221, 96.888, 1, 99.272, 15.950, 6.908, 2.775, 31.4, 0.44855, 0.48199, 0.564, 0.49829,
 13:34:00.920,e0:3a:df:63:bd:23, 2015-1-1 1:50:19.520, -0.006, 0.983, -0.097, 0.305, 3.113, 1.16, 93.527, 0.472, 105.628, 34.067, -17.442, 10.700, 27.84, 0.42279, 0.43362, 0.57709, 0.54779,
 13:34:00.955,e5:96:eb:33:1a:dd, 2015-1-1 1:50:23.695, -0.022, 0.983, -0.124, 5.432, -0.305, 1.16, 97.273, 0.906, 99.514, 15.950, 6.908, 2.775, 31.4, 0.43066, 0.48114, 0.57681, 0.50018,
 13:34:00.983,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.080, 0.008, 0.981, -0.137, 4.333, -0.122, 1.282, 97.526, 0.851, 99.608, 15.950, 6.908, 2.775, 31.4, 0.43066, 0.48114, 0.57681, 0.50018,
 13:34:01.009,e0:3a:df:63:bd:23, 2015-1-1 1:50:19.520, 0.001, 0.983, -0.097, 0.305, 3.113, 1.16, 93.565, 0.401, 105.776, 34.067, -17.442, 10.700, 27.84, 0.42279, 0.43362, 0.57709, 0.54779,
 13:34:01.009,e0:3a:df:63:bd:23, 2015-1-1 1:50:19.520, 0.002, 0.983, -0.051, -1.282, -0.305, 1.099, 93.554, 0.341, 105.804, 34.067, -17.442, 10.700, 27.84, 0.42279, 0.43362, 0.57709, 0.54779,
 13:34:01.014,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.080, -0.013, 0.966, -0.156, 2.747, -2.991, 1.648, 97.668, 0.78, 99.657, 15.950, 6.908, 2.775, 31.4, 0.43066, 0.48114, 0.57681, 0.50018,
 13:34:01.039,e0:3a:df:63:bd:23, 2015-1-1 1:50:19.520, 0.002, 0.981, -0.065, -0.61, -1.587, 0.549, 93.505, 0.286, 105.782, 34.067, -17.442, 10.700, 27.84, 0.41476, 0.43796, 0.58212, 0.54514,
 13:34:01.069,e0:3a:df:63:bd:23, 2015-1-1 1:50:19.520, -0.001, 0.981, -0.065, -0.61, -1.587, 0.549, 93.483, 0.253, 105.705, 34.067, -17.442, 10.700, 27.84, 0.41476, 0.43796, 0.58212, 0.54514,
 13:34:01.074,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.080, -0.001, 0.976, -0.158, 3.54, -2.93, 1.16, 97.855, 0.731, 99.668, 15.950, 6.908, 2.775, 31.4, 0.43066, 0.48114, 0.57681, 0.50018,
 13:34:01.160,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.000, -0.001, 0.983, -0.062, -1.953, 0.305, 0.122, 93.428, 0.231, 105.672, 34.067, -17.442, 10.700, 27.84, 0.41476, 0.43796, 0.58212, 0.54514,
 13:34:01.164,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.080, 0, 0.976, -0.128, 1.953, 4.333, 0.61, 97.993, 0.67, 99.855, 15.950, 6.908, 2.775, 31.4, 0.43066, 0.48114, 0.57681, 0.50018,
 13:34:01.194,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.080, -0.051, 0.972, -0.131, 0.061, 4.822, 0, 98.047, 0.615, 100.234, 15.950, 6.908, 2.775, 31.4, 0.43066, 0.48114, 0.57681, 0.50018,
 13:34:01.219,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.000, -0.004, 0.983, -0.062, -1.953, 0.305, 0.122, 93.34, 0.22, 105.694, 34.067, -17.442, 10.700, 27.84, 0.41476, 0.43796, 0.58212, 0.54514,
 13:34:01.219,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.000, -0.015, 0.979, -0.045, -1.465, 4.333, 0.244, 93.268, 0.192, 105.903, 34.067, -17.442, 10.700, 27.84, 0.41476, 0.43796, 0.58212, 0.54514,
 13:34:01.255,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.080, -0.035, 0.985, -0.139, 0.977, 9.766, 0.244, 98.119, 0.549, 100.833, 15.492, 7.200, 3.658, 31.4, 0.43066, 0.48114, 0.57681, 0.50018,
 13:34:01.255,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.080, -0.016, 0.958, -0.123, 0.916, 7.507, 1.099, 98.141, 0.483, 101.376, 15.492, 7.200, 3.658, 31.4, 0.43066, 0.48114, 0.57681, 0.50018,
 13:34:01.279,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.000, -0.015, 0.98, -0.046, -0.916, 5.615, 1.16, 93.203, 0.148, 106.166, 34.067, -17.442, 10.700, 27.84, 0.41476, 0.43796, 0.58212, 0.54514,
 13:34:01.341,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.000, 0, 0.98, -0.046, -0.916, 5.615, 1.16, 93.153, 0.082, 106.463, 33.800, -18.008, 11.583, 27.84, 0.41476, 0.43796, 0.58212, 0.54514,
 13:34:01.344,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.440, -0.024, 1.004, -0.123, 0, 2.991, 2.747, 98.267, 0.368, 101.865, 15.492, 7.200, 3.658, 31.4, 0.41525, 0.47537, 0.58789, 0.5058,
 13:34:01.399,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.000, 0.003, 0.982, -0.028, 0.732, 3.235, 2.197, 93.159, -0.005, 106.672, 33.800, -18.008, 11.583, 27.84, 0.41476, 0.43796, 0.58212, 0.54514,
 13:34:01.433,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.440, -0.006, 0.989, -0.111, -2.075, -2.136, 2.869, 98.163, 0.264, 102.003, 15.492, 7.200, 3.658, 31.4, 0.41525, 0.47537, 0.58789, 0.5058,
 13:34:01.435,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.440, 0.006, 0.999, -0.117, -4.272, -4.272, 3.662, 97.943, 0.148, 101.942, 15.492, 7.200, 3.658, 31.4, 0.41525, 0.47537, 0.58789, 0.5058,
 13:34:01.458,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.000, 0.003, 0.987, -0.023, 5.432, -0.183, 3.296, 93.214, -0.126, 106.815, 33.800, -18.008, 11.583, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.491,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.000, 0.061, 0.987, -0.023, 5.432, -0.183, 3.296, 93.444, -0.28, 106.826, 33.800, -18.008, 11.583, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.494,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.440, 0.085, 1.087, -0.107, -7.935, -3.845, 2.747, 97.603, 0.044, 101.876, 15.492, 7.200, 3.658, 31.4, 0.41525, 0.47537, 0.58789, 0.5058,
 13:34:01.579,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, 0.061, 1.041, -0.018, 12.695, -3.113, 3.601, 93.873, -0.445, 106.765, 33.800, -18.008, 11.583, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.579,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, 0.048, 1.041, -0.018, 12.695, -3.113, 3.601, 94.427, -0.648, 106.655, 33.800, -18.008, 11.583, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.584,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.440, 0.036, 0.98, -0.119, -15.442, -13.184, 4.028, 96.844, -0.066, 101.415, 15.492, 7.200, 3.658, 31.4, 0.41525, 0.47537, 0.58789, 0.5058,
 13:34:01.586,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.440, -0.072, 0.947, -0.191, -5.493, -5.554, 7.324, 96.405, -0.357, 101.118, 15.433, 6.125, 3.092, 31.4, 0.41525, 0.47537, 0.58789, 0.5058,
 13:34:01.639,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, 0.051, 1.025, -0.141, 11.169, -0.549, 4.822, 94.933, -0.923, 106.644, 33.800, -18.008, 11.583, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.644,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.440, 0.068, 0.915, -0.183, -4.761, -39.49, 13.428, 96.295, -0.731, 99.899, 15.433, 6.125, 3.092, 31.4, 0.41525, 0.47537, 0.58789, 0.5058,
 13:34:01.669,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, 0.051, 0.896, -0.283, 9.338, -25.574, 13.794, 95.466, -1.362, 105.936, 33.800, -18.008, 11.583, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.706,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.440, 0.126, 0.898, -0.091, 4.517, -12.39, 17.273, 96.438, -1.351, 98.718, 15.433, 6.125, 3.092, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:01.759,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, 0.069, 0.896, -0.283, 9.338, -25.574, 13.794, 96.092, -1.95, 104.557, 33.800, -18.008, 11.583, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.765,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.102, 0.854, -0.223, 19.775, 6.775, 10.437, 97.158, -2.01, 98.47, 15.433, 6.125, 3.092, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:01.792,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, -0.007, 0.859, -0.405, 43.823, 19.714, 4.822, 98.295, -2.362, 105.244, 33.800, -18.008, 11.583, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.795,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.043, 0.913, -0.255, 30.884, 30.334, 11.902, 98.542, -2.758, 99.498, 15.433, 6.125, 3.092, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:01.819,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, -0.007, 0.957, -0.375, 60.852, 30.273, 1.526, 100.959, -2.769, 106.304, 32.242, -16.550, 16.750, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.823,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0, 0.939, -0.242, 31.25, 14.038, 8.911, 100.135, -3.532, 100.844, 15.433, 6.125, 3.092, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:01.880,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, -0.005, 0.957, -0.375, 60.852, 30.273, 1.526, 104.145, -3.148, 107.781, 32.242, -16.550, 16.750, 27.84, 0.40799, 0.43454, 0.58325, 0.55173,
 13:34:01.883,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.037, 0.934, -0.237, 36.133, 1.709, 9.155, 101.893, -4.01, 101.245, 15.433, 6.125, 3.092, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:01.940,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.385, 0.058, 0.958, -0.38, 63.477, -3.601, 3.784, 107.402, -3.307, 108.122, 32.242, -16.550, 16.750, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:01.944,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.125, 0.941, -0.253, 47.302, 7.69, 10.315, 104.035, -4.455, 101.673, 15.433, 6.125, 3.092, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:01.999,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.058, 0.931, -0.417, 62.744, 0.183, 0.854, 110.638, -3.334, 108.067, 32.242, -16.550, 16.750, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.030,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.066, 0.931, -0.417, 62.744, 0.183, 0.854, 113.758, -3.312, 108.281, 32.242, -16.550, 16.750, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.035,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.142, 0.921, -0.28, 47.241, 3.357, 10.864, 106.359, -4.988, 102.118, 15.433, 6.125, 3.092, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:02.035,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.143, 0.936, -0.337, 44.983, 7.507, 7.69, 108.583, -5.471, 102.59, 15.433, 6.125, 3.092, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:02.059,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.066, 0.933, -0.454, 60.181, 8.667, -0.793, 116.73, -3.389, 108.792, 32.242, -16.550, 16.750, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.064,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.12, 0.938, -0.313, 41.931, 22.339, 6.165, 110.654, -6.026, 103.596, 14.458, 7.808, 5.108, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:02.155,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.037, 0.933, -0.267, 35.4, 35.156, 4.211, 112.346, -6.85, 105.43, 14.458, 7.808, 5.108, 31.4, 0.42615, 0.49393, 0.55981, 0.5108,
 13:34:02.185,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.024, 0.932, -0.282, 18.188, 13.794, 0.305, 113.423, -7.482, 107.518, 14.458, 7.808, 5.108, 31.4, 0.29303, 0.52753, 0.64221, 0.47253,
 13:34:02.244,e5:96:eb:33:1a:dd, 2015-1-1 1:50:24.825, 0.153, 0.982, -0.288, -0.549, 2.197, 3.052, 113.566, -7.635, 108.457, 14.458, 7.808, 5.108, 31.4, 0.29303, 0.52753, 0.64221, 0.47253,
 13:34:02.299,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.087, 0.933, -0.454, 60.181, 8.667, -0.793, 119.592, -3.549, 109.517, 32.242, -16.550, 16.750, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.299,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.072, 0.893, -0.473, 61.646, 19.836, 0, 122.443, -4.065, 110.726, 32.242, -16.550, 16.750, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.299,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.072, 0.859, -0.471, 83.923, 6.47, 11.23, 125.7, -4.664, 111.588, 32.242, -16.550, 16.750, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.304,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.330, 0.199, 0.909, -0.375, -0.977, -8.484, 4.639, 113.45, -7.734, 109.166, 14.458, 7.808, 5.108, 31.4, 0.29303, 0.52753, 0.64221, 0.47253,
 13:34:02.330,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.12, 0.859, -0.471, 83.923, 6.47, 11.23, 129.589, -5.317, 111.929, 32.242, -16.550, 16.750, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.359,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.134, 0.825, -0.62, 105.347, 17.883, 17.09, 134.247, -6.449, 112.451, 30.883, 1.050, 29.500, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.365,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.330, 0.188, 0.913, -0.373, -8.667, -10.925, 4.517, 113.121, -7.701, 109.314, 14.458, 7.808, 5.108, 31.4, 0.29303, 0.52753, 0.64221, 0.47253,
 13:34:02.394,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.330, 0.184, 0.913, -0.338, -13.367, -4.761, 5.737, 112.571, -7.784, 109.578, 14.458, 7.808, 5.108, 31.4, 0.29303, 0.52753, 0.64221, 0.47253,
