Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:26:55.940,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.460, -0.059, 0.972, -0.182, 0.977, 1.099, 0.427, 100.267, 2.521, -114.038, -34.858, -18.725, 18.850, 27.65, -0.33377, -0.4241, 0.6362, 0.55124,
 13:26:55.970,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.460, -0.046, 0.972, -0.182, 0.977, 1.099, 0.427, 100.311, 2.499, -113.95, -34.858, -18.725, 18.850, 27.65, -0.33499, -0.43005, 0.63596, 0.54614,
 13:26:56.029,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.460, -0.046, 0.968, -0.18, 0.183, -1.465, 1.221, 100.338, 2.477, -113.923, -34.858, -18.725, 18.850, 27.65, -0.33499, -0.43005, 0.63596, 0.54614,
 13:26:56.059,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.038, 0.968, -0.18, 0.183, -1.465, 1.221, 100.344, 2.444, -113.961, -34.858, -18.725, 18.850, 27.65, -0.33499, -0.43005, 0.63596, 0.54614,
 13:26:56.066,e5:96:eb:33:1a:dd, 2015-1-1 1:43:21.905, -0.038, 0.949, -0.24, 0, 1.77, -0.183, 103.711, 2.461, -86.765, -51.817, 5.367, -4.400, 32.01, -0.43063, -0.57306, 0.53897, 0.4422,
 13:26:56.066,e5:96:eb:33:1a:dd, 2015-1-1 1:43:21.905, -0.04, 0.955, -0.241, 1.343, 0, 1.77, 103.788, 2.439, -86.743, -51.817, 5.367, -4.400, 32.01, -0.43063, -0.57306, 0.53897, 0.4422,
 13:26:56.066,e5:96:eb:33:1a:dd, 2015-1-1 1:43:21.905, -0.029, 0.952, -0.244, 1.16, -2.014, 0.671, 103.843, 2.411, -86.77, -51.817, 5.367, -4.400, 32.01, -0.43063, -0.57306, 0.53897, 0.4422,
 13:26:56.066,e5:96:eb:33:1a:dd, 2015-1-1 1:43:21.905, -0.026, 0.959, -0.244, 2.197, 0, 1.221, 103.947, 2.401, -86.902, -51.817, 5.367, -4.400, 32.01, -0.43063, -0.57306, 0.53897, 0.4422,
 13:26:56.149,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.037, 0.969, -0.182, -0.305, -0.977, 1.099, 100.333, 2.406, -113.983, -34.858, -18.725, 18.850, 27.65, -0.33499, -0.43005, 0.63596, 0.54614,
 13:26:56.154,e5:96:eb:33:1a:dd, 2015-1-1 1:43:21.905, -0.06, 0.943, -0.237, 2.563, 0, 0.366, 104.057, 2.362, -86.869, -51.817, 5.367, -4.400, 32.01, -0.43063, -0.57306, 0.53897, 0.4422,
 13:26:56.179,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.037, 0.969, -0.172, -0.916, 0.244, 0.549, 100.311, 2.373, -113.983, -34.858, -18.725, 18.850, 27.65, -0.33499, -0.43005, 0.63596, 0.54614,
 13:26:56.184,e5:96:eb:33:1a:dd, 2015-1-1 1:43:21.905, -0.046, 0.959, -0.233, 4.395, 0.671, 0.854, 104.233, 2.34, -86.902, -52.350, 5.333, -5.100, 32.01, -0.43063, -0.57306, 0.53897, 0.4422,
 13:26:56.209,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.042, 0.969, -0.172, -0.916, 0.244, 0.549, 100.267, 2.346, -113.945, -34.858, -18.725, 18.850, 27.65, -0.33499, -0.43005, 0.63596, 0.54614,
 13:26:56.245,e5:96:eb:33:1a:dd, 2015-1-1 1:43:21.905, -0.031, 0.958, -0.24, 3.235, -3.601, 1.404, 104.409, 2.302, -86.924, -52.350, 5.333, -5.100, 32.01, -0.43063, -0.57306, 0.53897, 0.4422,
 13:26:56.270,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.04, 0.969, -0.159, -0.671, -4.272, 0.61, 100.217, 2.346, -114.088, -34.858, -18.725, 18.850, 27.65, -0.33499, -0.43005, 0.63596, 0.54614,
 13:26:56.334,e5:96:eb:33:1a:dd, 2015-1-1 1:43:21.905, -0.04, 0.956, -0.241, 2.38, -2.258, 0.732, 104.507, 2.291, -87.116, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.359,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.04, 0.969, -0.175, 0.061, -5.432, 0.488, 100.173, 2.357, -114.307, -34.575, -18.583, 19.308, 27.65, -0.33499, -0.43005, 0.63596, 0.54614,
 13:26:56.456,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.005, 0.949, -0.256, 2.441, -3.967, 0.61, 104.606, 2.285, -87.231, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.456,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.024, 0.955, -0.259, 1.831, -0.244, 0.366, 104.705, 2.274, -87.325, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.456,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.019, 0.953, -0.271, 1.343, 3.113, -1.343, 104.788, 2.258, -87.237, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.458,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.037, 0.95, -0.248, 0.549, 5.615, -1.465, 104.837, 2.252, -86.995, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.479,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.03, 0.969, -0.175, 0.061, -5.432, 0.488, 100.157, 2.379, -114.571, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.481,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.03, 0.966, -0.179, 0.061, -0.854, -0.549, 100.151, 2.406, -114.681, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.509,e0:3a:df:63:bd:23, 2015-1-1 1:43:17.940, -0.035, 0.966, -0.179, 0.061, -0.854, -0.549, 100.157, 2.433, -114.692, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.539,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.047, 0.97, -0.177, -0.305, 4.028, -1.404, 100.151, 2.455, -114.45, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.569,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.047, 0.97, -0.169, -0.366, 6.714, -1.77, 100.151, 2.472, -114.137, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.575,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.052, 0.954, -0.271, -0.183, 9.583, -3.113, 104.881, 2.236, -86.567, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.605,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.039, 0.956, -0.252, -0.244, 8.057, -3.418, 104.87, 2.28, -86.122, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.605,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.061, 0.951, -0.237, -0.427, 6.287, -2.747, 104.875, 2.329, -85.732, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.629,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.048, 0.97, -0.169, -0.366, 6.714, -1.77, 100.146, 2.494, -113.763, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.659,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.05, 0.97, -0.164, -0.183, 4.333, -1.709, 100.146, 2.538, -113.494, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.664,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.042, 0.947, -0.253, -1.221, 1.892, -2.747, 104.843, 2.411, -85.496, -52.350, 5.333, -5.100, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.750,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.05, 0.969, -0.163, 0.366, -0.427, -1.16, 100.14, 2.593, -113.318, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.780,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.044, 0.969, -0.163, 0.366, -0.427, -1.16, 100.146, 2.653, -113.318, -34.575, -18.583, 19.308, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.784,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.036, 0.95, -0.24, -0.61, 2.625, -1.526, 104.793, 2.488, -85.369, -52.625, 5.142, -5.933, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.784,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.034, 0.942, -0.26, -1.221, 2.563, -2.075, 104.766, 2.543, -85.193, -52.625, 5.142, -5.933, 32.01, -0.43259, -0.5813, 0.53589, 0.43317,
 13:26:56.810,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.034, 0.967, -0.172, -0.366, -4.578, -1.282, 100.118, 2.747, -113.461, -34.700, -19.025, 18.733, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.814,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.005, 0.948, -0.251, 3.113, 3.601, 1.038, 104.821, 2.527, -85.04, -52.625, 5.142, -5.933, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:56.870,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.034, 0.959, -0.185, -2.258, -11.658, -1.587, 100.074, 2.856, -113.698, -34.700, -19.025, 18.733, 27.65, -0.33292, -0.4252, 0.63815, 0.54868,
 13:26:56.906,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.440, -0.102, 0.91, -0.279, -0.061, -5.859, 3.357, 104.963, 2.368, -84.853, -52.625, 5.142, -5.933, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:56.934,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, -0.063, 0.938, -0.295, 6.592, -8.057, 3.418, 105.139, 2.318, -85.314, -52.625, 5.142, -5.933, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:56.958,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.385, -0.085, 0.959, -0.185, -2.258, -11.658, -1.587, 99.937, 3.021, -114.247, -34.700, -19.025, 18.733, 27.65, -0.33383, -0.4313, 0.63309, 0.54919,
 13:26:56.990,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.860, -0.085, 0.976, -0.202, -6.042, -15.015, -0.61, 99.695, 3.17, -114.89, -34.700, -19.025, 18.733, 27.65, -0.33383, -0.4313, 0.63309, 0.54919,
 13:26:56.994,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, -0.012, 0.958, -0.281, 4.211, -17.7, 5.981, 105.507, 2.269, -85.886, -52.625, 5.142, -5.933, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:57.020,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.860, -0.07, 0.976, -0.202, -6.042, -15.015, -0.61, 99.399, 3.334, -115.582, -34.700, -19.025, 18.733, 27.65, -0.33383, -0.4313, 0.63309, 0.54919,
 13:26:57.024,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, -0.104, 0.998, -0.229, -0.549, -7.324, 2.747, 105.573, 2.263, -86.545, -52.625, 5.142, -5.933, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:57.050,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.860, -0.069, 0.978, -0.127, -6.226, -5.127, 1.526, 99.102, 3.318, -115.812, -34.700, -19.025, 18.733, 27.65, -0.33383, -0.4313, 0.63309, 0.54919,
 13:26:57.054,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, -0.065, 0.993, -0.21, -3.174, 2.258, -0.854, 105.502, 2.296, -86.424, -52.625, 5.142, -5.933, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:57.138,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.860, -0.069, 0.97, -0.097, 0.488, 3.784, 3.052, 98.921, 3.241, -115.878, -34.700, -19.025, 18.733, 27.65, -0.33383, -0.4313, 0.63309, 0.54919,
 13:26:57.143,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, -0.018, 0.939, -0.206, -9.583, 0.183, 1.404, 105.095, 2.324, -86.391, -52.625, 5.142, -5.933, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:57.169,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.860, -0.043, 0.97, -0.097, 0.488, 3.784, 3.052, 98.921, 3.087, -115.714, -34.700, -19.025, 18.733, 27.65, -0.33383, -0.4313, 0.63309, 0.54919,
