Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:27:39.650,e0:3a:df:63:bd:23, 2015-1-1 1:44:0.860, 0.011, 0.974, -0.13, -0.244, 0.549, -0.122, 98.855, -0.555, -25.065, -16.175, -22.683, -37.817, 27.63, 0.63345, 0.74109, -0.17148, -0.14142,
 13:27:39.654,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.035, -0.011, 0.961, -0.211, -0.854, 1.587, -0.671, 102.788, 0.862, -18.089, -18.108, -4.633, -58.008, 31.9, 0.61539, 0.77237, -0.11777, -0.10367,
 13:27:39.679,e0:3a:df:63:bd:23, 2015-1-1 1:44:0.860, 0.012, 0.974, -0.13, -0.244, 0.549, -0.122, 98.817, -0.56, -24.933, -16.175, -22.683, -37.817, 27.63, 0.6358, 0.74075, -0.16757, -0.13721,
 13:27:39.683,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.018, 0.958, -0.219, -0.854, 1.831, -0.671, 102.744, 0.873, -17.979, -18.108, -4.633, -58.008, 31.9, 0.61539, 0.77237, -0.11777, -0.10367,
 13:27:39.710,e0:3a:df:63:bd:23, 2015-1-1 1:44:0.860, 0.01, 0.975, -0.131, -0.305, 1.77, -0.244, 98.767, -0.566, -24.747, -16.175, -22.683, -37.817, 27.63, 0.6358, 0.74075, -0.16757, -0.13721,
 13:27:39.715,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.02, 0.96, -0.209, -0.549, 0.183, -0.549, 102.7, 0.873, -17.847, -18.108, -4.633, -58.008, 31.9, 0.61539, 0.77237, -0.11777, -0.10367,
 13:27:39.769,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.340, 0.01, 0.975, -0.131, -0.488, 1.16, -0.244, 98.718, -0.571, -24.571, -16.175, -22.683, -37.817, 27.63, 0.6358, 0.74075, -0.16757, -0.13721,
 13:27:39.775,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.019, 0.962, -0.21, -0.061, 0.977, -0.244, 102.689, 0.89, -17.809, -18.108, -4.633, -58.008, 31.9, 0.61539, 0.77237, -0.11777, -0.10367,
 13:27:39.834,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.013, 0.964, -0.202, -0.061, -0.916, -0.244, 102.662, 0.906, -17.787, -18.108, -4.633, -58.008, 31.9, 0.61539, 0.77237, -0.11777, -0.10367,
 13:27:39.918,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.340, 0.011, 0.975, -0.131, -0.488, 1.16, -0.244, 98.663, -0.571, -24.412, -16.175, -22.683, -37.817, 27.63, 0.6358, 0.74075, -0.16757, -0.13721,
 13:27:39.920,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.340, 0.009, 0.974, -0.127, 0.061, -0.305, -0.244, 98.63, -0.566, -24.318, -16.175, -22.683, -37.817, 27.63, 0.6358, 0.74075, -0.16757, -0.13721,
 13:27:39.920,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.340, 0.009, 0.975, -0.132, 0.183, -0.916, -0.183, 98.602, -0.555, -24.252, -16.175, -22.683, -37.817, 27.63, 0.6358, 0.74075, -0.16757, -0.13721,
 13:27:39.925,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.019, 0.958, -0.215, -0.122, 0.244, -0.366, 102.64, 0.923, -17.759, -18.108, -4.633, -58.008, 31.9, 0.61539, 0.77237, -0.11777, -0.10367,
 13:27:39.925,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.018, 0.959, -0.221, -0.061, -0.366, 0, 102.629, 0.934, -17.759, -18.108, -4.633, -58.008, 31.9, 0.61539, 0.77237, -0.11777, -0.10367,
 13:27:39.980,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.340, 0.009, 0.975, -0.132, 0.183, -0.916, -0.183, 98.586, -0.538, -24.208, -16.175, -22.683, -37.817, 27.63, 0.6358, 0.74075, -0.16757, -0.13721,
 13:27:39.985,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.02, 0.962, -0.21, 0.793, -1.099, 0, 102.634, 0.95, -17.787, -18.050, -4.625, -58.083, 31.9, 0.61539, 0.77237, -0.11777, -0.10367,
 13:27:40.039,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.340, 0.009, 0.975, -0.132, -0.366, -0.732, 0, 98.547, -0.533, -24.164, -16.033, -22.683, -37.858, 27.63, 0.6358, 0.74075, -0.16757, -0.13721,
 13:27:40.045,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.021, 0.968, -0.194, -0.366, -0.61, -0.427, 102.64, 0.956, -17.781, -18.050, -4.625, -58.083, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.099,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.340, 0.009, 0.975, -0.132, -0.366, -0.732, 0, 98.503, -0.527, -24.12, -16.033, -22.683, -37.858, 27.63, 0.63907, 0.7402, -0.16104, -0.13278,
 13:27:40.104,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.485, -0.021, 0.964, -0.22, -1.099, 0.61, -0.122, 102.596, 0.972, -17.754, -18.050, -4.625, -58.083, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.129,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.725, 0.006, 0.975, -0.126, 0.061, 0.305, 0, 98.481, -0.533, -24.027, -16.033, -22.683, -37.858, 27.63, 0.63907, 0.7402, -0.16104, -0.13278,
 13:27:40.160,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.725, 0.006, 0.976, -0.134, -0.061, 0.61, 0, 98.454, -0.533, -23.934, -16.033, -22.683, -37.858, 27.63, 0.63907, 0.7402, -0.16104, -0.13278,
 13:27:40.165,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.02, 0.96, -0.214, -0.183, 0.916, -0.183, 102.563, 0.972, -17.682, -18.050, -4.625, -58.083, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.165,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.022, 0.967, -0.214, -0.61, 0.488, -0.122, 102.541, 0.978, -17.639, -18.050, -4.625, -58.083, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.249,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.725, 0.008, 0.976, -0.134, -0.061, 0.61, 0, 98.427, -0.538, -23.835, -16.033, -22.683, -37.858, 27.63, 0.63907, 0.7402, -0.16104, -0.13278,
 13:27:40.255,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.012, 0.963, -0.208, -0.183, 0.977, -0.122, 102.519, 0.983, -17.589, -18.050, -4.625, -58.083, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.279,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.725, 0.009, 0.975, -0.129, -0.549, 0.916, 0, 98.377, -0.544, -23.73, -16.033, -22.683, -37.858, 27.63, 0.63907, 0.7402, -0.16104, -0.13278,
 13:27:40.314,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.023, 0.963, -0.21, -1.343, 0, 0, 102.464, 0.983, -17.545, -18.050, -4.625, -58.083, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.314,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.023, 0.95, -0.215, 0.122, 1.221, 0, 102.448, 0.983, -17.501, -18.050, -4.625, -58.083, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.340,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.725, 0.009, 0.976, -0.133, -0.366, 0.488, 0, 98.333, -0.549, -23.621, -16.033, -22.683, -37.858, 27.63, 0.63907, 0.7402, -0.16104, -0.13278,
 13:27:40.369,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.725, 0.007, 0.976, -0.133, -0.366, 0.488, 0, 98.295, -0.549, -23.538, -15.975, -22.575, -37.642, 27.63, 0.63907, 0.7402, -0.16104, -0.13278,
 13:27:40.374,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.021, 0.968, -0.206, 0.427, -0.488, 0.244, 102.464, 0.978, -17.485, -18.050, -4.625, -58.083, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.465,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.024, 0.959, -0.205, 0, -0.244, 0.488, 102.442, 0.967, -17.479, -18.000, -4.392, -58.283, 31.9, 0.61642, 0.772, -0.11542, -0.10309,
 13:27:40.489,e0:3a:df:63:bd:23, 2015-1-1 1:44:1.725, 0.007, 0.974, -0.123, -0.854, 1.16, 0, 98.24, -0.555, -23.428, -15.975, -22.575, -37.642, 27.63, 0.64182, 0.73953, -0.15622, -0.12894,
 13:27:40.491,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.007, 0.974, -0.125, -0.61, -0.061, 0.549, 98.174, -0.566, -23.318, -15.975, -22.575, -37.642, 27.63, 0.64182, 0.73953, -0.15622, -0.12894,
 13:27:40.494,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.022, 0.959, -0.214, -0.549, -1.404, 0.549, 102.415, 0.956, -17.501, -18.000, -4.392, -58.283, 31.9, 0.61813, 0.77106, -0.11346, -0.10184,
 13:27:40.518,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.01, 0.974, -0.125, -0.61, -0.061, 0.549, 98.124, -0.588, -23.264, -15.975, -22.575, -37.642, 27.63, 0.64182, 0.73953, -0.15622, -0.12894,
 13:27:40.525,e5:96:eb:33:1a:dd, 2015-1-1 1:44:5.900, -0.018, 0.966, -0.194, -0.61, -1.526, 0.549, 102.376, 0.961, -17.617, -18.000, -4.392, -58.283, 31.9, 0.61813, 0.77106, -0.11346, -0.10184,
 13:27:40.614,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.345, -0.012, 0.973, -0.198, -0.732, -1.526, 0.854, 102.321, 0.95, -17.677, -18.000, -4.392, -58.283, 31.9, 0.61813, 0.77106, -0.11346, -0.10184,
 13:27:40.638,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.01, 0.975, -0.119, 0, -0.977, 0.732, 98.086, -0.615, -23.247, -15.975, -22.575, -37.642, 27.63, 0.64182, 0.73953, -0.15622, -0.12894,
 13:27:40.640,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.017, 0.975, -0.119, 0, -0.977, 0.732, 98.058, -0.637, -23.253, -15.975, -22.575, -37.642, 27.63, 0.64182, 0.73953, -0.15622, -0.12894,
 13:27:40.643,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.345, -0.016, 0.958, -0.218, -0.244, -1.77, 0.793, 102.261, 0.945, -17.776, -18.000, -4.392, -58.283, 31.9, 0.61813, 0.77106, -0.11346, -0.10184,
 13:27:40.699,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.013, 0.975, -0.13, 0.671, -2.014, 0.549, 98.069, -0.654, -23.307, -15.975, -22.575, -37.642, 27.63, 0.64182, 0.73953, -0.15622, -0.12894,
 13:27:40.703,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.345, -0.009, 0.959, -0.207, 0.122, -3.296, 1.099, 102.255, 0.928, -17.919, -18.000, -4.392, -58.283, 31.9, 0.61813, 0.77106, -0.11346, -0.10184,
 13:27:40.729,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.013, 0.974, -0.129, 0, -2.38, 0.366, 98.069, -0.665, -23.362, -15.975, -22.575, -37.642, 27.63, 0.64182, 0.73953, -0.15622, -0.12894,
 13:27:40.759,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.013, 0.974, -0.129, 0, -2.38, 0.366, 98.053, -0.67, -23.428, -16.417, -22.475, -37.708, 27.63, 0.64182, 0.73953, -0.15622, -0.12894,
 13:27:40.763,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.345, -0.013, 0.963, -0.205, 0.427, -2.319, 0.61, 102.261, 0.917, -18.001, -18.000, -4.392, -58.283, 31.9, 0.61813, 0.77106, -0.11346, -0.10184,
 13:27:40.795,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.345, -0.021, 0.959, -0.204, 0.732, -2.014, 1.221, 102.277, 0.89, -18.111, -18.000, -4.392, -58.283, 31.9, 0.61813, 0.77106, -0.11346, -0.10184,
 13:27:40.849,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.011, 0.976, -0.127, -0.061, -2.319, 0.122, 98.036, -0.665, -23.5, -16.417, -22.475, -37.708, 27.63, 0.64291, 0.73825, -0.15756, -0.12933,
 13:27:40.855,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.345, -0.013, 0.969, -0.198, 0.244, -0.977, 0.732, 102.299, 0.846, -18.171, -18.408, -4.358, -58.033, 31.9, 0.61813, 0.77106, -0.11346, -0.10184,
 13:27:40.879,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.085, 0.011, 0.977, -0.118, 0.61, -1.16, 0.488, 98.026, -0.665, -23.56, -16.417, -22.475, -37.708, 27.63, 0.64291, 0.73825, -0.15756, -0.12933,
 13:27:40.885,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.345, -0.034, 0.972, -0.207, -1.038, 0.671, 0.671, 102.272, 0.824, -18.166, -18.408, -4.358, -58.033, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:40.939,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.500, 0.004, 0.977, -0.118, 0.61, -1.16, 0.488, 98.031, -0.681, -23.571, -16.417, -22.475, -37.708, 27.63, 0.64291, 0.73825, -0.15756, -0.12933,
 13:27:40.944,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.345, -0.031, 0.947, -0.199, 1.16, 3.052, 0, 102.2, 0.786, -18.007, -18.408, -4.358, -58.033, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:40.970,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.500, 0.018, 0.974, -0.132, 0.671, 2.441, 0.793, 98.042, -0.725, -23.456, -16.417, -22.475, -37.708, 27.63, 0.64291, 0.73825, -0.15756, -0.12933,
 13:27:41.035,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, -0.002, 0.975, -0.195, 0.671, -1.892, 1.16, 102.255, 0.769, -17.996, -18.408, -4.358, -58.033, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:41.059,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.500, 0.018, 0.974, -0.108, 1.526, -3.052, 0.977, 98.058, -0.769, -23.324, -16.417, -22.475, -37.708, 27.63, 0.64291, 0.73825, -0.15756, -0.12933,
 13:27:41.090,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.500, 0.024, 0.974, -0.108, 1.526, -3.052, 0.977, 98.108, -0.791, -23.439, -16.417, -22.475, -37.708, 27.63, 0.64291, 0.73825, -0.15756, -0.12933,
 13:27:41.120,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.500, 0.024, 0.975, -0.152, 1.709, -3.662, 0.244, 98.157, -0.802, -23.577, -16.417, -22.475, -37.708, 27.63, 0.64291, 0.73825, -0.15756, -0.12933,
 13:27:41.125,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, 0.007, 0.973, -0.197, -2.136, -4.578, 1.465, 102.184, 0.764, -18.237, -18.408, -4.358, -58.033, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:41.125,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, 0.017, 0.956, -0.225, -1.831, -5.066, 0.549, 102.057, 0.775, -18.463, -18.408, -4.358, -58.033, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:41.184,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, -0.013, 0.956, -0.224, -0.061, -1.465, -0.366, 102.025, 0.78, -18.583, -18.408, -4.358, -58.033, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:41.186,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, -0.017, 0.96, -0.201, 0.122, -2.197, -0.427, 102.041, 0.791, -18.638, -18.408, -4.358, -58.033, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:41.240,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.500, 0.019, 0.975, -0.152, 1.709, -3.662, 0.244, 98.229, -0.791, -23.714, -16.650, -22.792, -37.475, 27.63, 0.64291, 0.73825, -0.15756, -0.12933,
 13:27:41.244,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, -0.022, 0.969, -0.197, -1.16, -2.258, -0.488, 102.03, 0.824, -18.721, -19.125, -4.167, -58.383, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:41.269,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.500, 0.011, 0.975, -0.14, -0.916, 0, -0.61, 98.196, -0.775, -23.676, -16.650, -22.792, -37.475, 27.63, 0.64185, 0.7388, -0.15939, -0.1293,
 13:27:41.300,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.500, 0.011, 0.976, -0.127, -0.183, -1.221, -0.671, 98.157, -0.753, -23.643, -16.650, -22.792, -37.475, 27.63, 0.64185, 0.7388, -0.15939, -0.1293,
 13:27:41.329,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.915, 0.01, 0.976, -0.127, -0.183, -1.221, -0.671, 98.141, -0.714, -23.659, -16.650, -22.792, -37.475, 27.63, 0.64185, 0.7388, -0.15939, -0.1293,
 13:27:41.389,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.915, 0.009, 0.976, -0.14, -0.488, -1.648, -0.183, 98.108, -0.698, -23.698, -16.650, -22.792, -37.475, 27.63, 0.64185, 0.7388, -0.15939, -0.1293,
 13:27:41.394,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, -0.016, 0.964, -0.215, -1.587, -0.732, -0.488, 101.959, 0.862, -18.748, -19.125, -4.167, -58.383, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:41.394,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, -0.019, 0.956, -0.209, -0.793, -2.258, -0.244, 101.909, 0.901, -18.814, -19.125, -4.167, -58.383, 31.9, 0.61917, 0.76926, -0.11807, -0.10416,
 13:27:41.396,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, -0.031, 0.966, -0.195, -1.465, -0.244, -0.488, 101.876, 0.934, -18.858, -19.125, -4.167, -58.383, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.449,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.915, 0.009, 0.976, -0.129, -1.16, 0.183, 0.061, 98.075, -0.681, -23.719, -16.650, -22.792, -37.475, 27.63, 0.64185, 0.7388, -0.15939, -0.1293,
