Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:24:32.990,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.525, 0.021, 0.976, -0.123, 0.122, 0.305, 0.305, 97.141, -1.005, -67.857, -38.742, -17.892, -13.375, 27.88, -0.55243, -0.61865, 0.4234, 0.36432,
 13:24:32.994,e5:96:eb:33:1a:dd, 2015-1-1 1:40:59.730, -0.004, 0.937, -0.302, -0.183, -0.916, 0.061, 107.941, 0.401, -59.48, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:32.994,e5:96:eb:33:1a:dd, 2015-1-1 1:40:59.730, -0.002, 0.933, -0.304, 0.366, 0.977, 0.061, 107.941, 0.401, -59.496, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:33.050,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.940, 0.021, 0.976, -0.123, 0.122, 0.305, 0.305, 97.147, -1.027, -67.83, -38.742, -17.892, -13.375, 27.88, -0.55243, -0.61865, 0.4234, 0.36432,
 13:24:33.085,e5:96:eb:33:1a:dd, 2015-1-1 1:40:59.730, 0.003, 0.94, -0.305, 0.183, 1.099, 0.061, 107.957, 0.374, -59.436, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:33.110,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.940, 0.022, 0.975, -0.12, 0.061, 0.61, 0.183, 97.147, -1.049, -67.802, -38.742, -17.892, -13.375, 27.88, -0.55243, -0.61865, 0.4234, 0.36432,
 13:24:33.114,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.175, -0.004, 0.938, -0.296, 0.061, 2.38, 0.061, 107.957, 0.357, -59.387, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:33.170,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.940, 0.022, 0.976, -0.119, 0.427, 0.549, 0, 97.152, -1.066, -67.764, -38.742, -17.892, -13.375, 27.88, -0.55243, -0.61865, 0.4234, 0.36432,
 13:24:33.199,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.940, 0.02, 0.976, -0.119, 0.427, 0.549, 0, 97.169, -1.071, -67.731, -38.742, -17.892, -13.375, 27.88, -0.55243, -0.61865, 0.4234, 0.36432,
 13:24:33.205,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.175, -0.003, 0.938, -0.307, -0.061, 1.587, -0.061, 107.957, 0.313, -59.277, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:33.205,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.175, -0.004, 0.935, -0.306, 0, 0.061, 0.061, 107.941, 0.319, -59.282, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:33.260,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.940, 0.02, 0.976, -0.126, 0.122, -0.305, -0.061, 97.18, -1.077, -67.731, -38.742, -17.892, -13.375, 27.88, -0.55243, -0.61865, 0.4234, 0.36432,
 13:24:33.264,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.175, 0.001, 0.934, -0.305, 0.183, 1.16, 0, 107.946, 0.302, -59.249, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:33.320,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.940, 0.023, 0.976, -0.126, 0.122, -0.305, -0.061, 97.185, -1.077, -67.742, -38.783, -17.942, -13.625, 27.88, -0.55243, -0.61865, 0.4234, 0.36432,
 13:24:33.350,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.940, 0.019, 0.974, -0.121, -0.061, -0.061, -0.244, 97.18, -1.071, -67.736, -38.783, -17.942, -13.625, 27.88, -0.55304, -0.61923, 0.42307, 0.36273,
 13:24:33.356,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.175, -0.004, 0.935, -0.301, -0.061, 2.38, 0, 107.957, 0.269, -59.178, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:33.356,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.175, -0.004, 0.938, -0.305, -0.061, 1.709, 0.671, 107.957, 0.22, -59.084, -52.533, -1.250, -31.933, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
