Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:26:24.109,e0:3a:df:63:bd:23, 2015-1-1 1:42:45.975, -0.014, 0.971, -0.126, -0.549, -5.737, 0.305, 96.784, 0.247, 172.233, 4.842, -16.483, 38.450, 27.69, 0.04355, 0.04816, 0.74734, 0.66119,
 13:26:24.114,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.300, -0.072, 0.942, -0.193, 4.517, -5.676, 1.282, 99.805, 2.406, -147.607, -17.092, 9.775, 19.633, 32.12, -0.16245, -0.22336, 0.72995, 0.62512,
 13:26:24.140,e0:3a:df:63:bd:23, 2015-1-1 1:42:45.975, -0.008, 0.971, -0.126, -0.549, -5.737, 0.305, 96.757, 0.269, 171.964, 4.842, -16.483, 38.450, 27.69, 0.04355, 0.04816, 0.74734, 0.66119,
 13:26:24.144,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.300, -0.017, 0.977, -0.191, 3.601, -5.188, 2.747, 100.031, 2.395, -147.772, -17.092, 9.775, 19.633, 32.12, -0.16245, -0.22336, 0.72995, 0.62512,
 13:26:24.175,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.300, -0.01, 0.98, -0.176, 2.197, -12.451, 3.357, 100.157, 2.351, -148.145, -17.092, 9.775, 19.633, 32.12, -0.16245, -0.22336, 0.72995, 0.62512,
 13:26:24.200,e0:3a:df:63:bd:23, 2015-1-1 1:42:45.975, 0.007, 0.982, -0.12, -2.441, -7.019, 0.977, 96.669, 0.28, 171.645, 4.842, -16.483, 38.450, 27.69, 0.05045, 0.05295, 0.74506, 0.6629,
 13:26:24.229,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.365, 0.007, 0.98, -0.098, -1.77, -6.287, 0.549, 96.559, 0.28, 171.31, 4.842, -16.483, 38.450, 27.69, 0.05045, 0.05295, 0.74506, 0.6629,
 13:26:24.265,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.300, -0.037, 0.981, -0.141, 1.892, -4.578, 0.61, 100.217, 2.357, -148.546, -15.775, 10.308, 20.008, 32.12, -0.16245, -0.22336, 0.72995, 0.62512,
 13:26:24.320,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.365, -0.008, 0.98, -0.098, -1.77, -6.287, 0.549, 96.471, 0.291, 171.002, 4.842, -16.483, 38.450, 27.69, 0.05045, 0.05295, 0.74506, 0.6629,
 13:26:24.325,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.300, -0.079, 0.976, -0.169, 0.366, 1.343, -0.122, 100.256, 2.335, -148.431, -15.775, 10.308, 20.008, 32.12, -0.16245, -0.22336, 0.72995, 0.62512,
 13:26:24.348,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.365, -0.008, 0.975, -0.095, 0.793, -1.038, 0.122, 96.438, 0.286, 170.832, 4.842, -16.483, 38.450, 27.69, 0.05045, 0.05295, 0.74506, 0.6629,
 13:26:24.355,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.300, -0.059, 0.967, -0.178, -1.221, -7.08, 1.099, 100.184, 2.34, -148.469, -15.775, 10.308, 20.008, 32.12, -0.15903, -0.22079, 0.7345, 0.62158,
 13:26:24.379,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.365, -0.012, 0.975, -0.095, 0.793, -1.038, 0.122, 96.465, 0.286, 170.793, 4.842, -16.483, 38.450, 27.69, 0.05045, 0.05295, 0.74506, 0.6629,
 13:26:24.384,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.300, -0.01, 0.963, -0.192, -0.671, -7.324, 2.258, 100.118, 2.335, -148.749, -15.775, 10.308, 20.008, 32.12, -0.15903, -0.22079, 0.7345, 0.62158,
