Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:25:52.554,e5:96:eb:33:1a:dd, 2015-1-1 1:42:18.905, -0.065, 0.955, -0.231, 0.671, 0.427, -0.366, 104.216, 2.812, 32.888, 21.483, 1.242, -35.017, 32.17, 0.59579, 0.75223, 0.23553, 0.15347,
 13:25:52.579,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.490, -0.031, 0.981, -0.066, -0.61, 0.977, -0.427, 94.966, 1.769, 46.17, 30.458, -20.658, -27.117, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
 13:25:52.609,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.04, 0.98, -0.06, -0.183, 1.16, -0.671, 94.922, 1.791, 46.241, 30.458, -20.658, -27.117, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
 13:25:52.614,e5:96:eb:33:1a:dd, 2015-1-1 1:42:18.905, -0.052, 0.959, -0.234, 0.793, 0.488, -0.427, 104.238, 2.823, 32.937, 21.483, 1.242, -35.017, 32.17, 0.59579, 0.75223, 0.23553, 0.15347,
 13:25:52.675,e5:96:eb:33:1a:dd, 2015-1-1 1:42:18.905, -0.051, 0.951, -0.24, 0.183, -0.122, 0.061, 104.249, 2.823, 32.986, 21.592, 1.317, -34.558, 32.17, 0.59579, 0.75223, 0.23553, 0.15347,
 13:25:52.699,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.04, 0.98, -0.058, 0.671, 0.366, -0.549, 94.9, 1.818, 46.291, 30.458, -20.658, -27.117, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
 13:25:52.764,e5:96:eb:33:1a:dd, 2015-1-1 1:42:18.905, -0.044, 0.957, -0.24, 1.099, -2.38, 0.183, 104.271, 2.845, 32.921, 21.592, 1.317, -34.558, 32.17, 0.59579, 0.75223, 0.23553, 0.15347,
 13:25:52.766,e5:96:eb:33:1a:dd, 2015-1-1 1:42:18.905, -0.049, 0.956, -0.243, 0.793, -1.221, 0.244, 104.315, 2.862, 32.86, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:52.790,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.035, 0.98, -0.058, 0.671, 0.366, -0.549, 94.889, 1.846, 46.318, 30.458, -20.658, -27.117, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
 13:25:52.790,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.034, 0.982, -0.067, 0.977, -1.404, -0.183, 94.9, 1.868, 46.263, 30.458, -20.658, -27.117, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
