Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:22:03.379,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.270, -0.012, 0.977, -0.079, 12.512, -2.319, 1.587, 93.834, 0.126, 107.93, 32.842, -16.808, 11.525, 28.05, 0.4057, 0.42517, 0.58691, 0.55685,
 13:22:03.385,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.475, 0.041, 0.973, -0.099, 7.446, 6.409, 2.441, 94.883, -3.307, 89.412, 16.100, 3.700, -0.058, 32.72, 0.46964, 0.53781, 0.50168, 0.48825,
 13:22:03.470,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.270, -0.008, 0.977, -0.079, 12.512, -2.319, 1.587, 94.4, 0.066, 107.842, 32.842, -16.808, 11.525, 28.05, 0.4057, 0.42517, 0.58691, 0.55685,
 13:22:03.475,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.475, 0.055, 0.969, -0.115, 9.949, 4.517, 2.808, 95.284, -3.433, 89.775, 16.100, 3.700, -0.058, 32.72, 0.46964, 0.53781, 0.50168, 0.48825,
 13:22:03.500,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.270, 0.013, 0.982, -0.104, 10.559, -1.465, 2.808, 94.905, -0.033, 107.765, 32.842, -16.808, 11.525, 28.05, 0.4057, 0.42517, 0.58691, 0.55685,
 13:22:03.506,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.475, 0.091, 0.969, -0.13, 11.047, 0.549, 4.272, 95.784, -3.587, 89.995, 16.100, 3.700, -0.058, 32.72, 0.46964, 0.53781, 0.50168, 0.48825,
 13:22:03.530,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.270, 0.013, 0.974, -0.11, 8.85, -4.028, 3.113, 95.394, -0.148, 107.661, 32.825, -16.075, 11.967, 28.05, 0.4057, 0.42517, 0.58691, 0.55685,
 13:22:03.535,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.475, 0.094, 0.973, -0.142, 7.263, 1.831, 4.028, 96.251, -3.796, 90.143, 15.642, 4.417, 1.158, 32.72, 0.46964, 0.53781, 0.50168, 0.48825,
 13:22:03.590,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.270, 0.014, 0.974, -0.11, 8.85, -4.028, 3.113, 95.828, -0.269, 107.452, 32.825, -16.075, 11.967, 28.05, 0.4057, 0.42517, 0.58691, 0.55685,
 13:22:03.625,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.475, 0.094, 0.973, -0.153, 5.432, 1.953, 3.113, 96.581, -3.988, 90.39, 15.642, 4.417, 1.158, 32.72, 0.46964, 0.53781, 0.50168, 0.48825,
 13:22:03.649,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.270, 0.014, 0.975, -0.128, 8.057, 0.244, 2.197, 96.24, -0.39, 107.364, 32.825, -16.075, 11.967, 28.05, 0.39453, 0.44162, 0.59766, 0.54034,
 13:22:03.654,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.475, 0.073, 0.99, -0.153, 3.235, 2.93, 2.075, 96.85, -4.114, 90.753, 15.642, 4.417, 1.158, 32.72, 0.44846, 0.54218, 0.51407, 0.49042,
 13:22:03.710,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.014, 0.975, -0.128, 8.057, 0.244, 2.197, 96.641, -0.5, 107.358, 32.825, -16.075, 11.967, 28.05, 0.39453, 0.44162, 0.59766, 0.54034,
 13:22:03.715,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.475, 0.093, 0.975, -0.15, 1.038, -3.601, 1.099, 96.971, -4.197, 90.89, 15.642, 4.417, 1.158, 32.72, 0.44846, 0.54218, 0.51407, 0.49042,
 13:22:03.740,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.02, 0.981, -0.136, 6.47, -0.427, 1.709, 96.971, -0.582, 107.309, 32.825, -16.075, 11.967, 28.05, 0.39453, 0.44162, 0.59766, 0.54034,
 13:22:03.745,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.895, 0.077, 0.958, -0.154, 3.845, 0.122, 1.587, 97.158, -4.246, 90.956, 15.642, 4.417, 1.158, 32.72, 0.44846, 0.54218, 0.51407, 0.49042,
 13:22:03.775,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.895, 0.078, 0.969, -0.158, 5.554, -5.249, 1.404, 97.454, -4.318, 91.011, 15.642, 4.417, 1.158, 32.72, 0.44846, 0.54218, 0.51407, 0.49042,
 13:22:03.830,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.02, 0.977, -0.154, 3.235, -2.38, 1.038, 97.24, -0.648, 107.221, 32.825, -16.075, 11.967, 28.05, 0.39453, 0.44162, 0.59766, 0.54034,
 13:22:03.860,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.012, 0.977, -0.154, 3.235, -2.38, 1.038, 97.421, -0.692, 107.078, 32.825, -16.075, 11.967, 28.05, 0.39453, 0.44162, 0.59766, 0.54034,
 13:22:03.864,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.895, 0.096, 0.978, -0.146, 5.31, -7.202, 1.892, 97.844, -4.345, 90.818, 15.642, 4.417, 1.158, 32.72, 0.44846, 0.54218, 0.51407, 0.49042,
 13:22:03.894,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.895, 0.086, 0.976, -0.139, 2.319, -8.301, 1.587, 98.058, -4.384, 90.604, 15.642, 4.417, 1.158, 32.72, 0.44846, 0.54218, 0.51407, 0.49042,
 13:22:03.919,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.015, 0.975, -0.134, 0.183, -5.737, 0.488, 97.471, -0.692, 106.776, 32.825, -16.075, 11.967, 28.05, 0.39453, 0.44162, 0.59766, 0.54034,
 13:22:03.949,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.015, 0.973, -0.122, 1.038, -7.263, 0.183, 97.509, -0.676, 106.441, 33.117, -15.900, 11.850, 28.05, 0.39453, 0.44162, 0.59766, 0.54034,
 13:22:03.955,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.895, 0.086, 0.97, -0.158, -0.427, -3.601, 0.549, 98.124, -4.395, 90.461, 15.642, 4.417, 1.158, 32.72, 0.44846, 0.54218, 0.51407, 0.49042,
 13:22:03.980,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.017, 0.973, -0.122, 1.038, -7.263, 0.183, 97.57, -0.643, 106.062, 33.117, -15.900, 11.850, 28.05, 0.39453, 0.44162, 0.59766, 0.54034,
 13:22:03.984,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.895, 0.105, 0.973, -0.17, -2.441, -1.526, 0.549, 98.075, -4.422, 90.467, 15.892, 4.567, 0.533, 32.72, 0.44846, 0.54218, 0.51407, 0.49042,
 13:22:04.069,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.017, 0.973, -0.152, 0.977, -3.174, -0.183, 97.625, -0.615, 105.826, 33.117, -15.900, 11.850, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.074,e5:96:eb:33:1a:dd, 2015-1-1 1:38:31.895, 0.069, 0.965, -0.173, -0.854, -1.343, 1.038, 98.053, -4.444, 90.571, 15.892, 4.567, 0.533, 32.72, 0.43988, 0.54883, 0.51825, 0.48642,
