Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:10.885,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.235, 0.003, 0.974, -0.138, 1.282, 0.61, 0.366, 97.158, 0.027, -160.054, -14.508, -16.175, 36.783, 27.98, -0.11789, -0.13333, 0.73755, 0.65134,
 13:23:10.885,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.200, -0.036, 0.973, -0.17, -2.441, 0, 1.099, 100.893, 2.071, -122.75, -34.050, 9.325, 15.375, 32.66, -0.28967, -0.37711, 0.67361, 0.5657,
 13:23:10.915,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.200, -0.021, 0.96, -0.191, -3.357, -2.441, -0.122, 100.679, 2.071, -122.679, -34.050, 9.325, 15.375, 32.66, -0.28967, -0.37711, 0.67361, 0.5657,
 13:23:10.915,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.200, -0.041, 0.944, -0.201, -0.427, 6.47, 0, 100.613, 2.049, -122.388, -34.050, 9.325, 15.375, 32.66, -0.28967, -0.37711, 0.67361, 0.5657,
 13:23:10.945,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.235, -0.001, 0.974, -0.138, 1.282, 0.61, 0.366, 97.213, 0, -159.977, -14.508, -16.175, 36.783, 27.98, -0.11789, -0.13333, 0.73755, 0.65134,
 13:23:10.975,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.200, -0.065, 0.981, -0.174, 0.366, 8.606, 0.366, 100.673, 1.95, -121.789, -33.383, 9.208, 15.692, 32.66, -0.28967, -0.37711, 0.67361, 0.5657,
 13:23:10.975,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.235, 0.004, 0.979, -0.123, -0.488, 4.395, 0.488, 97.218, -0.038, -159.769, -14.508, -16.175, 36.783, 27.98, -0.11789, -0.13333, 0.73755, 0.65134,
 13:23:11.035,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.235, 0.004, 0.974, -0.124, -0.671, 4.089, 0.977, 97.191, -0.093, -159.5, -14.142, -16.133, 36.858, 27.98, -0.11789, -0.13333, 0.73755, 0.65134,
 13:23:11.065,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.200, -0.019, 0.967, -0.184, -0.366, 3.113, 0, 100.679, 1.912, -121.404, -33.383, 9.208, 15.692, 32.66, -0.28967, -0.37711, 0.67361, 0.5657,
 13:23:11.065,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.200, -0.016, 0.961, -0.175, 1.221, 3.906, 1.343, 100.706, 1.862, -121.196, -33.383, 9.208, 15.692, 32.66, -0.28967, -0.37711, 0.67361, 0.5657,
 13:23:11.075,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.200, -0.027, 0.963, -0.182, 1.648, 10.559, 1.099, 100.8, 1.736, -120.657, -33.383, 9.208, 15.692, 32.66, -0.28967, -0.37711, 0.67361, 0.5657,
 13:23:11.095,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.235, 0.015, 0.974, -0.124, -0.671, 4.089, 0.977, 97.158, -0.165, -159.252, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.155,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.200, -0.042, 0.982, -0.176, 3.235, 9.705, 0.488, 100.953, 1.604, -120.042, -33.383, 9.208, 15.692, 32.66, -0.3042, -0.38876, 0.66498, 0.56036,
 13:23:11.185,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, -0.036, 0.972, -0.175, 0.061, 4.211, 0.366, 100.997, 1.516, -119.592, -33.383, 9.208, 15.692, 32.66, -0.3042, -0.38876, 0.66498, 0.56036,
 13:23:11.215,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, -0.035, 0.964, -0.177, 1.465, 1.953, 2.686, 101.014, 1.423, -119.443, -33.383, 9.208, 15.692, 32.66, -0.3042, -0.38876, 0.66498, 0.56036,
 13:23:11.215,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.235, 0.015, 0.977, -0.121, -1.709, 8.057, 0.671, 97.103, -0.242, -158.895, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.215,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.235, 0.011, 0.977, -0.121, -1.709, 8.057, 0.671, 97.02, -0.33, -158.456, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.215,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.235, 0.001, 0.977, -0.105, -0.305, 7.08, 0.366, 96.993, -0.396, -158.055, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.275,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, 0.001, 0.974, -0.11, 1.099, -0.427, 1.099, 96.987, -0.461, -157.78, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.365,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, -0.006, 0.974, -0.11, 1.099, -0.427, 1.099, 97.026, -0.511, -157.786, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.395,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, 0.008, 0.981, -0.124, 0.977, -2.869, 2.563, 97.064, -0.599, -157.89, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
