Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:39.499,e0:3a:df:63:bd:23, 2015-1-1 1:40:2.680, -0.001, 0.978, -0.135, 1.77, -1.587, -0.549, 97.344, 0.643, 20.989, 17.967, -19.492, -41.600, 27.98, 0.651, 0.73663, 0.14029, 0.11734,
 13:23:39.531,e0:3a:df:63:bd:23, 2015-1-1 1:40:2.680, -0.001, 0.977, -0.133, 0.122, -0.671, -1.404, 97.399, 0.687, 20.951, 17.967, -19.492, -41.600, 27.98, 0.651, 0.73663, 0.14029, 0.11734,
 13:23:39.535,e5:96:eb:33:1a:dd, 2015-1-1 1:40:6.650, -0.063, 0.97, -0.148, 4.944, 0.854, -0.366, 98.234, 3.494, 11.563, 10.292, 1.317, -53.233, 32.61, 0.65399, 0.74911, 0.09573, 0.04272,
 13:23:39.593,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.065, -0.087, 0.965, -0.146, 6.653, -2.258, -0.244, 98.525, 3.505, 11.536, 10.292, 1.317, -53.233, 32.61, 0.65399, 0.74911, 0.09573, 0.04272,
 13:23:39.619,e0:3a:df:63:bd:23, 2015-1-1 1:40:2.680, -0.011, 0.977, -0.133, 0.122, -0.671, -1.404, 97.405, 0.753, 20.951, 17.967, -19.492, -41.600, 27.98, 0.651, 0.73663, 0.14029, 0.11734,
 13:23:39.621,e0:3a:df:63:bd:23, 2015-1-1 1:40:2.680, -0.033, 0.974, -0.119, -0.549, -0.671, -2.075, 97.388, 0.84, 20.951, 17.500, -19.483, -41.633, 27.98, 0.651, 0.73663, 0.14029, 0.11734,
 13:23:39.624,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.065, -0.093, 0.973, -0.129, 3.845, -0.671, -0.977, 98.751, 3.494, 11.508, 10.292, 1.317, -53.233, 32.61, 0.65399, 0.74911, 0.09573, 0.04272,
 13:23:39.650,e0:3a:df:63:bd:23, 2015-1-1 1:40:2.680, -0.033, 0.975, -0.101, 1.343, -4.028, -1.465, 97.377, 0.934, 20.918, 17.500, -19.483, -41.633, 27.98, 0.651, 0.73663, 0.14029, 0.11734,
 13:23:39.655,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.065, -0.076, 0.987, -0.134, 2.686, -5.249, -0.183, 98.877, 3.571, 11.349, 10.292, 1.317, -53.233, 32.61, 0.65399, 0.74911, 0.09573, 0.04272,
 13:23:39.739,e0:3a:df:63:bd:23, 2015-1-1 1:40:2.680, -0.03, 0.975, -0.101, 1.343, -4.028, -1.465, 97.421, 1.027, 20.748, 17.500, -19.483, -41.633, 27.98, 0.65021, 0.73804, 0.14105, 0.11182,
 13:23:39.745,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.065, -0.068, 0.97, -0.152, 0.671, -8.484, -0.061, 98.833, 3.631, 11.074, 10.292, 1.317, -53.233, 32.61, 0.65399, 0.74911, 0.09573, 0.04272,
 13:23:39.800,e0:3a:df:63:bd:23, 2015-1-1 1:40:2.680, -0.03, 0.979, -0.13, 2.502, -9.094, -0.671, 97.493, 1.132, 20.424, 17.500, -19.483, -41.633, 27.98, 0.65021, 0.73804, 0.14105, 0.11182,
 13:23:39.829,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.095, -0.023, 0.979, -0.13, 2.502, -9.094, -0.671, 97.592, 1.23, 19.99, 17.500, -19.483, -41.633, 27.98, 0.65021, 0.73804, 0.14105, 0.11182,
 13:23:39.835,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.065, -0.064, 0.963, -0.18, 2.38, -7.812, 0.305, 98.882, 3.713, 10.673, 10.292, 1.317, -53.233, 32.61, 0.65399, 0.74911, 0.09573, 0.04272,
 13:23:39.835,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.065, -0.066, 0.977, -0.165, 3.662, -7.812, 0.732, 99.042, 3.735, 10.371, 10.292, 1.317, -53.233, 32.61, 0.65399, 0.74911, 0.09573, 0.04272,
 13:23:39.860,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.095, -0.024, 0.977, -0.143, 0.549, -6.226, -0.488, 97.603, 1.307, 19.698, 17.500, -19.483, -41.633, 27.98, 0.65021, 0.73804, 0.14105, 0.11182,
 13:23:39.864,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.065, -0.074, 0.971, -0.177, 0.244, -3.418, -0.244, 99.124, 3.774, 10.14, 9.933, 0.708, -53.433, 32.61, 0.65399, 0.74911, 0.09573, 0.04272,
 13:23:39.949,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.095, -0.024, 0.975, -0.132, 0.122, -4.089, -0.366, 97.619, 1.368, 19.451, 17.500, -19.483, -41.633, 27.98, 0.65021, 0.73804, 0.14105, 0.11182,
 13:23:39.954,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.065, -0.076, 0.973, -0.165, 1.282, -5.31, 0.061, 99.174, 3.812, 9.932, 9.933, 0.708, -53.433, 32.61, 0.64758, 0.75635, 0.08688, 0.03024,
 13:23:39.979,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.095, -0.031, 0.975, -0.132, 0.122, -4.089, -0.366, 97.625, 1.412, 19.265, 17.500, -19.483, -41.633, 27.98, 0.65021, 0.73804, 0.14105, 0.11182,
 13:23:39.984,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.480, -0.059, 0.967, -0.167, -0.854, -6.104, 0.061, 99.168, 3.851, 9.695, 9.933, 0.708, -53.433, 32.61, 0.64758, 0.75635, 0.08688, 0.03024,
 13:23:40.014,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.480, -0.082, 0.966, -0.168, -0.366, -6.714, 0.366, 99.13, 3.906, 9.377, 9.933, 0.708, -53.433, 32.61, 0.64758, 0.75635, 0.08688, 0.03024,
 13:23:40.039,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.095, -0.027, 0.975, -0.125, 0.244, -5.981, -0.305, 97.635, 1.467, 19.006, 17.500, -19.483, -41.633, 27.98, 0.65021, 0.73804, 0.14105, 0.11182,
 13:23:40.074,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.480, -0.061, 0.97, -0.164, 0, -9.155, 0.122, 99.119, 3.966, 9.003, 9.933, 0.708, -53.433, 32.61, 0.64758, 0.75635, 0.08688, 0.03024,
 13:23:40.100,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.095, -0.027, 0.977, -0.137, -0.244, -6.775, -0.305, 97.63, 1.527, 18.71, 15.867, -19.667, -42.317, 27.98, 0.65021, 0.73804, 0.14105, 0.11182,
 13:23:40.134,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.480, -0.059, 0.968, -0.169, 1.709, -8.606, 1.404, 99.157, 3.999, 8.58, 9.933, 0.708, -53.433, 32.61, 0.64758, 0.75635, 0.08688, 0.03024,
 13:23:40.159,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.095, -0.026, 0.977, -0.137, -0.244, -6.775, -0.305, 97.608, 1.588, 18.397, 15.867, -19.667, -42.317, 27.98, 0.65201, 0.74124, 0.12848, 0.09396,
 13:23:40.189,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.095, -0.024, 0.978, -0.14, -1.831, -5.676, -0.366, 97.542, 1.642, 18.116, 15.867, -19.667, -42.317, 27.98, 0.65201, 0.74124, 0.12848, 0.09396,
 13:23:40.194,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.480, -0.076, 0.962, -0.177, 2.991, -7.935, 1.465, 99.267, 3.994, 8.19, 9.933, 0.708, -53.433, 32.61, 0.64758, 0.75635, 0.08688, 0.03024,
 13:23:40.219,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.515, -0.024, 0.97, -0.125, -2.319, -1.892, -0.61, 97.454, 1.692, 17.88, 15.867, -19.667, -42.317, 27.98, 0.65201, 0.74124, 0.12848, 0.09396,
 13:23:40.224,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.480, -0.07, 0.979, -0.166, 0.305, -2.93, 1.221, 99.371, 3.966, 7.91, 8.008, 0.308, -54.283, 32.61, 0.64758, 0.75635, 0.08688, 0.03024,
 13:23:40.279,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.515, -0.047, 0.97, -0.125, -2.319, -1.892, -0.61, 97.35, 1.73, 17.814, 15.867, -19.667, -42.317, 27.98, 0.65201, 0.74124, 0.12848, 0.09396,
 13:23:40.285,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.480, -0.133, 0.954, -0.146, -0.916, -2.563, 1.465, 99.355, 3.928, 7.811, 8.008, 0.308, -54.283, 32.61, 0.64758, 0.75635, 0.08688, 0.03024,
 13:23:40.340,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.515, -0.047, 0.97, -0.084, 0.305, 5.493, -0.61, 97.306, 1.747, 17.941, 15.867, -19.667, -42.317, 27.98, 0.65201, 0.74124, 0.12848, 0.09396,
 13:23:40.345,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.480, -0.075, 0.982, -0.171, -6.104, 2.014, 0.427, 99.13, 3.867, 7.91, 8.008, 0.308, -54.283, 32.61, 0.64767, 0.75803, 0.07394, 0.01852,
 13:23:40.374,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.870, -0.11, 0.985, -0.15, -11.23, -7.019, 4.822, 98.674, 3.763, 7.652, 8.008, 0.308, -54.283, 32.61, 0.64767, 0.75803, 0.07394, 0.01852,
 13:23:40.399,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.515, -0.027, 0.97, -0.084, 0.305, 5.493, -0.61, 97.306, 1.747, 18.237, 15.867, -19.667, -42.317, 27.98, 0.65201, 0.74124, 0.12848, 0.09396,
 13:23:40.435,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.870, -0.03, 0.969, -0.221, -8.301, -8.057, 3.113, 98.19, 3.658, 7.388, 8.008, 0.308, -54.283, 32.61, 0.64767, 0.75803, 0.07394, 0.01852,
 13:23:40.459,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.515, -0.058, 0.975, -0.119, 2.625, -3.296, 0.671, 97.394, 1.747, 18.127, 15.867, -19.667, -42.317, 27.98, 0.65201, 0.74124, 0.12848, 0.09396,
 13:23:40.461,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.515, -0.058, 0.988, -0.178, -1.526, -10.62, 3.235, 97.41, 1.708, 17.82, 15.100, -19.408, -42.575, 27.98, 0.65201, 0.74124, 0.12848, 0.09396,
 13:23:40.465,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.870, -0.046, 0.976, -0.22, -5.249, -10.681, 2.014, 97.954, 3.653, 6.773, 8.008, 0.308, -54.283, 32.61, 0.64767, 0.75803, 0.07394, 0.01852,
 13:23:40.549,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.515, -0.041, 0.988, -0.178, -1.526, -10.62, 3.235, 97.339, 1.642, 17.281, 15.100, -19.408, -42.575, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
 13:23:40.555,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.870, -0.051, 0.971, -0.171, -7.202, -1.526, 0, 97.712, 3.653, 6.526, 8.008, 0.308, -54.283, 32.61, 0.64767, 0.75803, 0.07394, 0.01852,
 13:23:40.609,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.515, -0.002, 0.985, -0.157, -8.301, 1.526, 4.456, 97.031, 1.467, 17.221, 15.100, -19.408, -42.575, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
 13:23:40.614,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.870, -0.015, 0.965, -0.159, -1.831, 0.916, 1.343, 97.592, 3.697, 6.691, 8.008, 0.308, -54.283, 32.61, 0.64767, 0.75803, 0.07394, 0.01852,
 13:23:40.669,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.900, -0.002, 0.976, -0.12, -13.428, 10.376, 5.127, 96.63, 1.258, 17.364, 15.100, -19.408, -42.575, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
