Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:28.921,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.12, -0.085, 0.999, -1.77, -3.784, 0.549, -4.741, -7.685, 13.211, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.087, 0.976, 0.04, -0.122, -0.244, -0.732, 87.484, -6.07, 60.348, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.087, 0.978, 0.044, -0.061, 1.16, 0.916, 87.484, -6.075, 60.37, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.1, 0.978, 0.044, -0.061, 1.16, 0.916, 87.473, -6.103, 60.425, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.118, 0.976, 0.053, 1.282, 0.366, 1.953, 87.528, -6.18, 60.447, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.118, 0.974, 0.045, 3.052, -1.221, 1.16, 87.616, -6.246, 60.447, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.122, 0.974, 0.045, 3.052, -1.221, 1.16, 87.759, -6.306, 60.392, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.1, 0.976, 0.02, 2.808, -1.77, -0.366, 87.902, -6.312, 60.326, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.1, 0.978, 0.019, 0.854, 0.977, -0.977, 88.033, -6.301, 60.271, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.091, 0.978, 0.019, 0.854, 0.977, -0.977, 88.077, -6.257, 60.309, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.091, 0.977, 0.032, 0.183, 1.404, 0.977, 88.105, -6.262, 60.353, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.097, 0.977, 0.032, 0.183, 1.404, 0.977, 88.116, -6.295, 60.397, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
