Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:48:42.773,e0:3a:df:63:bd:23, 2015-1-1 0:5:45.905, -0.005, 0.981, -0.073, -0.122, 1.526, 0.61, 94.62, 0.775, -120.174, -31.083, -13.350, 18.692, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:42.777,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.210, -0.132, 0.015, 0.996, -2.38, -0.671, 0.244, 0.945, 7.13, -98.531, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:42.862,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, -0.021, 0.981, -0.073, -0.122, 1.526, 0.61, 94.609, 0.736, -120.092, -31.083, -13.350, 18.692, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:42.862,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, -0.023, 0.982, -0.077, -0.183, -0.488, 0.305, 94.592, 0.72, -120.097, -31.083, -13.350, 18.692, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:42.893,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, -0.023, 0.979, -0.069, -0.061, -0.549, 0.977, 94.581, 0.703, -120.114, -31.083, -13.350, 18.692, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:42.922,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, -0.028, 0.979, -0.069, -0.061, -0.549, 0.977, 94.57, 0.67, -120.13, -31.083, -13.350, 18.692, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:42.928,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.210, -0.145, 0.008, 0.995, 0.061, 1.831, -2.258, 0.868, 7.191, -98.564, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:42.928,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.210, -0.142, 0.003, 0.999, 0.793, 0.61, -2.014, 0.868, 7.224, -98.652, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:42.928,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.210, -0.155, 0.006, 0.988, -0.122, -0.305, -2.075, 0.873, 7.311, -98.712, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:42.958,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.134, 0.005, 0.998, 0.916, -1.221, -2.258, 0.868, 7.284, -98.8, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:43.017,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.123, 0.009, 0.991, 1.343, -0.61, -2.869, 0.884, 7.262, -98.904, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:43.077,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.114, 0.016, 0.993, 0.977, -1.587, -3.357, 0.912, 7.213, -99.042, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:43.077,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.116, 0.018, 0.999, 0.244, -0.366, -3.662, 0.901, 7.18, -99.201, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:43.103,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, -0.015, 0.98, -0.071, 0.122, -3.906, 1.892, 94.559, 0.621, -120.278, -31.083, -13.350, 18.692, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:43.133,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, -0.015, 0.98, -0.077, 0.916, -2.319, 4.272, 94.559, 0.538, -120.46, -31.083, -13.350, 18.692, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:43.133,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, 0.001, 0.98, -0.077, 0.916, -2.319, 4.272, 94.598, 0.363, -120.586, -31.083, -13.350, 18.692, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:43.162,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, 0.001, 0.979, -0.079, 0.793, -3.113, 4.456, 94.631, 0.176, -120.74, -31.133, -12.842, 19.467, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:43.169,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.104, 0.016, 0.994, 1.343, -0.854, -2.258, 0.923, 7.13, -99.322, -44.025, -7.133, -38.708, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:43.197,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.101, 0.024, 0.993, 0.549, -0.916, -0.732, 0.956, 7.075, -99.36, -43.708, -7.542, -38.392, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:43.257,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.106, 0.018, 0.997, 0.183, -0.671, 0.122, 0.972, 7.015, -99.338, -43.708, -7.542, -38.392, 32.09, -0.65082, -0.05249, -0.03433, 0.75656,
 11:48:43.287,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.118, 0.02, 0.992, -0.183, 1.587, 0.305, 0.983, 7.004, -99.289, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.313,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, 0.021, 0.979, -0.079, 0.793, -3.113, 4.456, 94.664, -0.011, -120.91, -31.133, -12.842, 19.467, 28.32, -0.33325, -0.3707, 0.63477, 0.5903,
 11:48:43.402,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, 0.019, 0.979, -0.081, 0.732, -0.854, 2.869, 94.697, -0.148, -120.965, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.404,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, 0.019, 0.978, -0.081, 0.244, 0.244, 0.366, 94.724, -0.242, -120.992, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.408,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.122, 0.017, 0.999, -0.366, 0.549, 0.61, 0.967, 7.02, -99.234, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.408,e5:96:eb:33:1a:dd, 2015-1-1 0:5:50.690, -0.135, 0.015, 0.991, 0, 1.587, 0.854, 0.983, 7.07, -99.163, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.437,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.225, -0.123, 0.008, 1.004, 0.183, 0.488, 0.427, 0.983, 7.114, -99.108, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.497,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.225, -0.105, 0.012, 1.032, 2.747, 5.432, -0.305, 1.049, 7.207, -99.086, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.523,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, 0.012, 0.978, -0.081, 0.244, 0.244, 0.366, 94.735, -0.28, -120.981, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.523,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, -0.001, 0.979, -0.081, -0.183, 0.61, -1.404, 94.73, -0.242, -120.943, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.525,e0:3a:df:63:bd:23, 2015-1-1 0:5:46.380, -0.001, 0.981, -0.081, -0.244, -0.061, -1.953, 94.719, -0.181, -120.91, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.553,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, -0.003, 0.981, -0.081, -0.244, -0.061, -1.953, 94.708, -0.093, -120.899, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.553,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, 0.014, 0.989, -0.108, 1.221, 8.301, -1.16, 94.752, -0.055, -120.591, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
