Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:47:52.677,e5:96:eb:33:1a:dd, 2015-1-1 0:5:0.735, -0.126, 0.008, 0.992, -1.892, 1.099, 2.808, 2.247, 7.91, -11.893, -7.750, 56.883, -39.517, 32.04, 0.99091, 0.0285, 0.0705, -0.1106,
 11:47:52.710,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.425, -0.039, 0.979, -0.029, -2.197, 2.38, -1.099, 91.989, 2.955, 3.615, 3.525, -15.050, -46.633, 28.31, 0.69321, 0.71967, 0.03754, 0.00177,
 11:47:52.740,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.425, -0.058, 0.979, -0.029, -2.197, 2.38, -1.099, 91.89, 3.005, 3.746, 4.083, -14.817, -46.775, 28.31, 0.69321, 0.71967, 0.03754, 0.00177,
 11:47:52.740,e5:96:eb:33:1a:dd, 2015-1-1 0:5:0.735, -0.152, 0.026, 0.99, -3.235, 1.465, -0.061, 2.104, 7.954, -11.821, -7.750, 56.883, -39.517, 32.04, 0.99091, 0.0285, 0.0705, -0.1106,
 11:47:52.770,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.425, -0.075, 0.982, -0.014, -0.183, 1.953, -2.686, 91.873, 3.12, 3.856, 4.083, -14.817, -46.775, 28.31, 0.69321, 0.71967, 0.03754, 0.00177,
 11:47:52.800,e5:96:eb:33:1a:dd, 2015-1-1 0:5:0.735, -0.155, 0.031, 0.995, -1.16, 6.47, -3.357, 1.978, 8.174, -11.904, -7.750, 56.883, -39.517, 32.04, 0.99091, 0.0285, 0.0705, -0.1106,
 11:47:52.860,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.425, -0.075, 0.982, -0.029, 0.488, -1.953, -0.854, 91.862, 3.219, 3.9, 4.083, -14.817, -46.775, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:52.860,e5:96:eb:33:1a:dd, 2015-1-1 0:5:0.735, -0.176, 0.018, 0.995, -1.221, 5.432, -3.845, 1.884, 8.465, -12.079, -7.258, 56.875, -39.067, 32.04, 0.99091, 0.0285, 0.0705, -0.1106,
 11:47:52.890,e5:96:eb:33:1a:dd, 2015-1-1 0:5:0.735, -0.201, 0.016, 0.992, -0.732, 3.662, -3.784, 1.796, 8.668, -12.277, -7.258, 56.875, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
 11:47:52.890,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.425, -0.066, 0.982, -0.029, 0.488, -1.953, -0.854, 91.868, 3.274, 3.807, 4.083, -14.817, -46.775, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:52.920,e5:96:eb:33:1a:dd, 2015-1-1 0:5:0.735, -0.209, 0.026, 0.996, -0.671, -0.366, -2.014, 1.736, 8.784, -12.426, -7.258, 56.875, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
 11:47:52.950,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.905, -0.084, 0.978, -0.028, 1.16, -2.686, -0.061, 91.901, 3.307, 3.675, 4.083, -14.817, -46.775, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:52.980,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.905, -0.084, 0.982, -0.038, 1.587, -2.136, 1.892, 91.945, 3.312, 3.543, 4.083, -14.817, -46.775, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:53.010,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.180, -0.162, 0.035, 0.989, 0.61, -3.357, -3.174, 1.703, 8.729, -12.59, -7.258, 56.875, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
 11:47:53.040,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.180, -0.122, 0.038, 0.987, 0.244, -4.272, -1.709, 1.714, 8.602, -12.755, -7.258, 56.875, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
 11:47:53.070,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.905, -0.072, 0.982, -0.038, 1.587, -2.136, 1.892, 92.016, 3.246, 3.428, 4.083, -14.817, -46.775, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:53.100,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.180, -0.091, 0.037, 0.989, -0.061, -5.432, -1.465, 1.714, 8.421, -12.865, -7.258, 56.875, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
 11:47:53.100,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.905, -0.072, 0.981, -0.044, 0.427, -2.319, 5.676, 92.049, 3.082, 3.301, 4.083, -14.817, -46.775, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:53.130,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.905, -0.023, 0.981, -0.044, 0.427, -2.319, 5.676, 92.071, 2.84, 3.164, 4.083, -14.817, -46.775, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:53.160,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.180, -0.069, 0.058, 0.983, 0.183, -3.54, 0, 1.725, 8.152, -12.909, -7.258, 56.875, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
 11:47:53.190,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.905, -0.011, 0.982, -0.041, -0.244, -2.563, 5.188, 92.06, 2.615, 3.021, 4.083, -14.817, -46.775, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:53.220,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.180, -0.113, -0.015, 1.005, -1.648, 1.831, -1.709, 1.708, 8.08, -12.898, -7.258, 56.875, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
