Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:24:41.722,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, -0.004, 0.981, -0.059, 0, -0.183, 0.305, 93.565, 0.319, 59.843, 34.442, -11.592, -19.267, 27.76, -0.59445, -0.63058, -0.3653, -0.33975,
 17:24:41.748,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.170, -0.065, -0.059, 0.998, 0.061, -0.366, 0, -3.422, 3.878, 37.117, 21.800, 27.567, -35.142, 33.2, -0.94666, 0.03909, -0.02258, -0.31891,
 17:24:41.777,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.068, -0.059, 0.997, 0.061, -0.061, -0.183, -3.422, 3.878, 37.112, 21.800, 27.567, -35.142, 33.2, -0.94666, 0.03909, -0.02258, -0.31891,
 17:24:41.783,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, -0.003, 0.981, -0.062, 0.061, -0.244, 0.366, 93.571, 0.297, 59.837, 34.442, -11.592, -19.267, 27.76, -0.59445, -0.63058, -0.3653, -0.33975,
 17:24:41.842,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, -0.003, 0.981, -0.062, 0, -0.122, 0.305, 93.571, 0.28, 59.826, 34.317, -11.550, -19.408, 27.76, -0.59445, -0.63058, -0.3653, -0.33975,
 17:24:41.868,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.07, -0.06, 0.997, 0.122, 0.244, -0.244, -3.422, 3.867, 37.095, 21.800, 27.567, -35.142, 33.2, -0.94666, 0.03909, -0.02258, -0.31891,
 17:24:41.897,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.072, -0.061, 0.998, 0.061, 0.305, -0.305, -3.417, 3.884, 37.084, 21.800, 27.567, -35.142, 33.2, -0.94666, 0.03909, -0.02258, -0.31891,
 17:24:41.933,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, -0.004, 0.981, -0.062, 0, -0.122, 0.305, 93.571, 0.264, 59.826, 34.350, -11.542, -19.167, 27.76, -0.59445, -0.63058, -0.3653, -0.33975,
 17:24:41.933,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, -0.006, 0.982, -0.061, 0, -0.244, 0.305, 93.571, 0.253, 59.815, 34.350, -11.542, -19.167, 27.76, -0.59445, -0.63058, -0.3653, -0.33975,
 17:24:41.958,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.075, -0.057, 0.996, -0.183, -0.183, -0.488, -3.417, 3.884, 37.057, 21.800, 27.567, -35.142, 33.2, -0.94666, 0.03909, -0.02258, -0.31891,
 17:24:41.963,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, -0.006, 0.982, -0.063, 0, -0.488, 0.549, 93.571, 0.231, 59.799, 34.350, -11.542, -19.167, 27.76, -0.5943, -0.63101, -0.36462, -0.34,
 17:24:41.988,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.056, -0.053, 0.995, -0.427, -1.099, -0.977, -3.439, 3.856, 37.024, 21.800, 27.567, -35.142, 33.2, -0.94666, 0.03909, -0.02258, -0.31891,
 17:24:42.052,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, -0.003, 0.982, -0.063, 0, -0.488, 0.549, 93.571, 0.209, 59.777, 34.350, -11.542, -19.167, 27.76, -0.59427, -0.63126, -0.3642, -0.34003,
 17:24:42.077,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.036, -0.073, 0.996, -1.648, -1.587, -1.282, -3.466, 3.79, 36.964, 21.708, 27.650, -35.258, 33.2, -0.94666, 0.03909, -0.02258, -0.31891,
 17:24:42.083,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, 0, 0.981, -0.061, -0.305, -0.549, 0.977, 93.565, 0.17, 59.749, 34.350, -11.542, -19.167, 27.76, -0.59427, -0.63126, -0.3642, -0.34003,
 17:24:42.107,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.074, -0.078, 1.014, -0.488, 1.526, -2.625, -3.538, 3.785, 36.876, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.143,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.520, 0, 0.982, -0.052, 0.549, -1.526, 0.916, 93.554, 0.126, 59.716, 34.275, -11.767, -19.192, 27.76, -0.59427, -0.63126, -0.3642, -0.34003,
 17:24:42.172,e0:3a:df:63:bd:23, 2015-1-1 0:18:38.965, 0, 0.982, -0.052, 0.549, -1.526, 0.916, 93.576, 0.088, 59.645, 34.275, -11.767, -19.192, 27.76, -0.59427, -0.63126, -0.3642, -0.34003,
 17:24:42.257,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.087, -0.059, 0.987, 1.465, 5.554, -3.54, -3.488, 3.933, 36.705, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.257,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.560, -0.102, -0.06, 0.998, 0.305, 4.395, -2.869, -3.472, 4.169, 36.546, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.259,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.089, -0.046, 0.995, 0.549, 0.305, -0.916, -3.461, 4.246, 36.442, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
