Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:07:41.449,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.045, -0.068, -0.029, 1, 0.916, -0.366, -4.639, -1.115, 4.07, -114.565, -33.675, -15.492, -36.483, 28.22, 0.54037, 0.02463, 0.02737, -0.84055,
 17:07:41.452,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.026, 0.973, -0.14, 0.061, -1.282, 2.258, 98.707, -1.917, -154.808, -14.967, -10.592, 32.142,, 0.15436, 0.15506, -0.74268, -0.63281,
 17:07:41.483,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.046, 0.972, -0.145, 0.61, -3.113, 2.686, 98.734, -2.021, -154.973, -14.967, -10.592, 32.142,, 0.15436, 0.15506, -0.74268, -0.63281,
 17:07:41.512,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.046, 0.971, -0.152, 0.549, -4.089, 3.235, 98.762, -2.126, -155.16, -14.725, -10.400, 32.392,, 0.15436, 0.15506, -0.74268, -0.63281,
 17:07:41.537,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.066, -0.014, 0.994, 1.282, -0.122, -4.272, -1.066, 4.021, -114.807, -33.675, -15.492, -36.483, 28.22, 0.54037, 0.02463, 0.02737, -0.84055,
 17:07:41.539,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.055, -0.007, 0.986, -0.366, -1.282, -2.136, -1.066, 3.988, -114.95, -33.675, -15.492, -36.483, 28.22, 0.54037, 0.02463, 0.02737, -0.84055,
 17:07:41.539,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.059, 0, 1.002, -1.77, -2.808, -0.671, -1.137, 3.856, -114.988, -33.675, -15.492, -36.483, 28.22, 0.54037, 0.02463, 0.02737, -0.84055,
 17:07:41.543,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.059, 0.971, -0.152, 0.549, -4.089, 3.235, 98.789, -2.247, -155.385, -14.725, -10.400, 32.392,, 0.15436, 0.15506, -0.74268, -0.63281,
 17:07:41.627,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.073, -0.016, 1.013, -0.244, -1.831, -0.793, -1.176, 3.719, -115.01, -33.675, -15.492, -36.483, 28.22, 0.54037, 0.02463, 0.02737, -0.84055,
 17:07:41.632,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.033, 0.97, -0.168, -0.793, -0.305, 1.831, 98.773, -2.346, -155.446, -14.750, -10.292, 32.533,, 0.15436, 0.15506, -0.74268, -0.63281,
 17:07:41.657,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.092, -0.038, 0.993, 0.793, 3.296, -4.15, -1.11, 3.796, -115.109, -33.675, -15.492, -36.483, 28.22, 0.54037, 0.02463, 0.02737, -0.84055,
 17:07:41.663,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.033, 0.975, -0.152, -2.441, 3.662, 1.343, 98.729, -2.45, -155.424, -14.750, -10.292, 32.533,, 0.15439, 0.14783, -0.74426, -0.63266,
 17:07:41.694,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.023, 0.975, -0.152, -2.441, 3.662, 1.343, 98.619, -2.543, -155.242, -14.750, -10.292, 32.533,, 0.15439, 0.14783, -0.74426, -0.63266,
 17:07:41.718,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.043, -0.045, 0.99, 0.061, -2.136, -5.92, -1.115, 3.889, -115.395, -33.675, -15.492, -36.483, 28.22, 0.54037, 0.02463, 0.02737, -0.84055,
 17:07:41.748,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.056, -0.021, 0.494, -0.854, -1.892, -3.418, -1.17, 3.774, -115.626, -32.950, -15.783, -36.350, 28.22, 0.54037, 0.02463, 0.02737, -0.84055,
 17:07:41.753,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.061, 0.973, -0.12, -1.526, -3.235, 4.272, 98.536, -2.692, -155.314, -14.750, -10.292, 32.533,, 0.15677, 0.14734, -0.74332, -0.6333,
 17:07:41.813,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.061, 0.971, -0.139, -0.122, -2.686, 4.272, 98.465, -2.856, -155.495, -14.708, -10.508, 32.367,, 0.15677, 0.14734, -0.74332, -0.6333,
 17:07:41.838,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.02, -0.02, 1.001, -0.549, -3.235, -2.014, -1.241, 3.724, -115.741, -32.950, -15.783, -36.350, 28.22, 0.53159, 0.02133, 0.02637, -0.84628,
 17:07:41.869,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.460, -0.015, -0.017, 1, -0.61, -4.395, -1.831, -1.274, 3.51, -115.823, -32.950, -15.783, -36.350, 28.22, 0.53159, 0.02133, 0.02637, -0.84628,
 17:07:41.872,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.440, 0.078, 0.971, -0.139, -0.122, -2.686, 4.272, 98.454, -3.027, -155.649, -14.708, -10.508, 32.367,, 0.15677, 0.14734, -0.74332, -0.6333,
 17:07:41.927,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.905, -0.045, -0.038, 1.012, 0.488, -0.916, 0.061, -1.318, 3.428, -115.884, -32.950, -15.783, -36.350, 28.22, 0.53159, 0.02133, 0.02637, -0.84628,
 17:07:41.957,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.905, -0.056, -0.008, 0.995, 1.465, 3.601, 3.113, -1.263, 3.45, -115.823, -32.950, -15.783, -36.350, 28.22, 0.53159, 0.02133, 0.02637, -0.84628,
 17:07:41.963,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.890, 0.078, 0.971, -0.146, -0.488, -0.916, 2.686, 98.438, -3.181, -155.759, -14.708, -10.508, 32.367,, 0.15677, 0.14734, -0.74332, -0.6333,
 17:07:41.963,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.890, 0.089, 0.971, -0.146, -0.488, -0.916, 2.686, 98.41, -3.312, -155.819, -14.708, -10.508, 32.367,, 0.15677, 0.14734, -0.74332, -0.6333,
 17:07:42.023,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.980, 0.057, 0.969, -0.144, -0.61, 1.953, -1.404, 98.377, -3.296, -155.731, -14.708, -10.508, 32.367,, 0.15677, 0.14734, -0.74332, -0.6333,
 17:07:42.047,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.905, -0.044, -0.034, 1, -0.488, 0.549, 3.479, -1.247, 3.565, -115.653, -32.950, -15.783, -36.350, 28.22, 0.53159, 0.02133, 0.02637, -0.84628,
