Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:08:02.093,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.113, 0.963, -0.169, -0.488, 0.183, -0.366, 100.031, -6.405, -69.851, -44.717, -16.183, -13.142, 24.44, 0.55035, 0.60681, -0.46732, -0.33224,
 17:08:02.147,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.097, -0.018, 0.995, -1.16, 2.136, 0.549, -0.758, 5.339, -54.531, -50.767, 38.925, -39.925, 28.48, 0.88794, 0.01562, 0.04343, -0.45752,
 17:08:02.177,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.1, -0.029, 0.997, 0.061, 0.793, -0.61, -0.791, 5.438, -54.553, -50.767, 38.925, -39.925, 28.48, 0.88794, 0.01562, 0.04343, -0.45752,
 17:08:02.184,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.106, 0.963, -0.169, -0.488, 0.183, -0.366, 100.009, -6.394, -69.829, -44.642, -16.183, -13.408, 24.44, 0.55035, 0.60681, -0.46732, -0.33224,
 17:08:02.213,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.106, 0.964, -0.163, -0.366, -0.366, 0, 99.987, -6.394, -69.829, -44.617, -16.208, -13.042, 24.44, 0.55035, 0.60681, -0.46732, -0.33224,
 17:08:02.237,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.097, -0.026, 0.993, 0.061, 1.099, 0, -0.807, 5.471, -54.586, -50.767, 38.925, -39.925, 28.48, 0.88794, 0.01562, 0.04343, -0.45752,
 17:08:02.273,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.111, 0.964, -0.163, -0.366, -0.366, 0, 99.965, -6.389, -69.851, -44.617, -16.208, -13.042, 24.44, 0.55035, 0.60681, -0.46732, -0.33224,
 17:08:02.297,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.098, -0.023, 0.994, -0.244, -0.793, -0.122, -0.835, 5.477, -54.597, -50.767, 38.925, -39.925, 28.48, 0.88794, 0.01562, 0.04343, -0.45752,
 17:08:02.297,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.088, -0.023, 1.001, 0.305, -0.244, -0.366, -0.851, 5.449, -54.624, -50.767, 38.925, -39.925, 28.48, 0.88794, 0.01562, 0.04343, -0.45752,
 17:08:02.302,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.108, 0.964, -0.164, 0.183, -0.183, 0.061, 99.97, -6.394, -69.862, -44.617, -16.208, -13.042, 24.44, 0.55075, 0.60635, -0.46722, -0.33255,
 17:08:02.363,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.108, 0.964, -0.167, 0.305, -0.61, 0.488, 99.976, -6.4, -69.884, -44.617, -16.208, -13.042, 24.44, 0.5506, 0.60611, -0.46765, -0.33261,
 17:08:02.418,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.083, -0.018, 0.994, 0.244, -0.427, -0.122, -0.84, 5.449, -54.662, -50.675, 38.758, -40.233, 28.48, 0.88794, 0.01562, 0.04343, -0.45752,
 17:08:02.418,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.083, -0.019, 0.999, 0.122, -0.732, 0.488, -0.84, 5.416, -54.662, -50.675, 38.758, -40.233, 28.48, 0.88794, 0.01562, 0.04343, -0.45752,
 17:08:02.422,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.119, 0.964, -0.167, 0.305, -0.61, 0.488, 99.987, -6.422, -69.922, -44.617, -16.208, -13.042, 24.44, 0.5506, 0.60611, -0.46765, -0.33261,
 17:08:02.447,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.091, -0.017, 0.999, 0.305, 0.793, 0.549, -0.84, 5.416, -54.646, -50.675, 38.758, -40.233, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.453,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.115, 0.963, -0.169, 0.122, -0.122, 0.122, 99.987, -6.427, -69.933, -44.742, -16.167, -13.233, 24.44, 0.5506, 0.60611, -0.46765, -0.33261,
 17:08:02.507,e5:96:eb:33:1a:dd, 2015-1-1 0:2:12.865, -0.094, -0.019, 0.994, 0, 0.366, 0.549, -0.84, 5.433, -54.624, -50.675, 38.758, -40.233, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.543,e0:3a:df:63:bd:23, 2015-1-1 0:2:5.905, 0.115, 0.963, -0.169, -0.183, 0.244, -0.488, 99.987, -6.432, -69.933, -44.742, -16.167, -13.233, 24.44, 0.5506, 0.60611, -0.46765, -0.33261,
 17:08:02.567,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.370, -0.095, -0.021, 0.996, 0.122, 0.488, 0.732, -0.851, 5.477, -54.597, -50.675, 38.758, -40.233, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.573,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.385, 0.111, 0.963, -0.169, -0.183, 0.244, -0.488, 99.976, -6.422, -69.911, -44.742, -16.167, -13.233, 24.44, 0.5506, 0.60611, -0.46765, -0.33261,
 17:08:02.603,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.385, 0.11, 0.964, -0.166, -0.305, 0.305, -0.793, 99.959, -6.394, -69.884, -44.742, -16.167, -13.233, 24.44, 0.5506, 0.60611, -0.46765, -0.33261,
 17:08:02.627,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.370, -0.101, -0.022, 0.997, 0, 0.977, 0.61, -0.857, 5.504, -54.575, -50.675, 38.758, -40.233, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.657,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.370, -0.093, -0.019, 0.993, -0.183, 0.122, 1.16, -0.851, 5.51, -54.542, -50.675, 38.758, -40.233, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.663,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.500, 0.11, 0.964, -0.165, -0.183, 0.061, -0.854, 99.937, -6.367, -69.857, -44.742, -16.167, -13.233, 24.44, 0.5506, 0.60611, -0.46765, -0.33261,
 17:08:02.687,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.370, -0.09, -0.021, 0.999, -0.122, 0.549, 0.427, -0.868, 5.537, -54.509, -50.675, 38.758, -40.233, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.723,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.500, 0.102, 0.964, -0.165, -0.183, 0.061, -0.854, 99.926, -6.328, -69.84, -44.742, -16.167, -13.233, 24.44, 0.55081, 0.60645, -0.46667, -0.33301,
 17:08:02.779,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.370, -0.098, -0.02, 0.996, 0, 2.075, -0.427, -0.873, 5.57, -54.536, -50.675, 38.758, -40.233, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.782,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.620, 0.102, 0.964, -0.167, -0.183, -0.061, -0.488, 99.91, -6.301, -69.829, -44.742, -16.167, -13.233, 24.44, 0.55081, 0.60645, -0.46667, -0.33301,
 17:08:02.808,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.370, -0.094, -0.019, 0.999, -0.305, 2.319, -0.488, -0.901, 5.674, -54.575, -50.642, 38.875, -40.192, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.812,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.620, 0.109, 0.964, -0.167, -0.183, -0.061, -0.488, 99.899, -6.279, -69.824, -44.742, -16.167, -13.233, 24.44, 0.55081, 0.60645, -0.46667, -0.33301,
 17:08:02.843,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.620, 0.109, 0.963, -0.167, -0.305, -0.671, -0.183, 99.882, -6.262, -69.851, -44.592, -16.375, -13.258, 24.44, 0.55081, 0.60645, -0.46667, -0.33301,
 17:08:02.867,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.370, -0.111, -0.01, 0.992, -0.244, 2.38, -0.183, -0.912, 5.74, -54.597, -50.642, 38.875, -40.192, 28.48, 0.88745, 0.01517, 0.04535, -0.45831,
 17:08:02.897,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.370, -0.13, -0.016, 0.994, -1.099, 2.258, 0.183, -0.945, 5.856, -54.613, -50.642, 38.875, -40.192, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
 17:08:02.903,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.620, 0.109, 0.965, -0.169, -0.854, -0.427, -0.305, 99.86, -6.246, -69.873, -44.592, -16.375, -13.258, 24.44, 0.55081, 0.60645, -0.46667, -0.33301,
 17:08:02.963,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.620, 0.109, 0.965, -0.169, -0.854, -0.427, -0.305, 99.822, -6.229, -69.884, -44.592, -16.375, -13.258, 24.44, 0.55081, 0.60623, -0.46628, -0.33398,
 17:08:02.987,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.097, -0.033, 0.995, -1.221, -2.93, 3.235, -1, 5.867, -54.536, -50.642, 38.875, -40.192, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
 17:08:03.018,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.082, -0.048, 0.988, -0.549, -4.517, 2.686, -1.038, 5.696, -54.399, -50.642, 38.875, -40.192, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
 17:08:03.082,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.620, 0.099, 0.965, -0.161, -1.16, 1.282, -0.366, 99.761, -6.224, -69.835, -44.600, -16.292, -13.042, 24.44, 0.55081, 0.60623, -0.46628, -0.33398,
 17:08:03.107,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.073, -0.032, 0.993, -0.793, -2.502, -0.122, -1.099, 5.504, -54.338, -50.642, 38.875, -40.192, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
 17:08:03.107,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.083, -0.024, 1, 0.732, -2.136, -1.221, -1.11, 5.4, -54.404, -50.642, 38.875, -40.192, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
 17:08:03.112,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.099, 0.964, -0.147, 0.305, 0.366, 0.122, 99.712, -6.224, -69.78, -44.600, -16.292, -13.042, 24.44, 0.55081, 0.60623, -0.46628, -0.33398,
 17:08:03.114,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.106, 0.964, -0.147, 0.305, 0.366, 0.122, 99.712, -6.229, -69.769, -44.600, -16.292, -13.042, 24.44, 0.55081, 0.60623, -0.46628, -0.33398,
 17:08:03.198,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.061, -0.006, 0.997, -0.488, 2.136, -2.38, -1.132, 5.433, -54.509, -50.642, 38.875, -40.192, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
 17:08:03.202,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.106, 0.963, -0.164, 1.282, -1.404, 0.427, 99.745, -6.235, -69.813, -44.692, -16.250, -13.192, 24.44, 0.55081, 0.60623, -0.46628, -0.33398,
 17:08:03.204,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.11, 0.963, -0.164, 1.282, -1.404, 0.427, 99.805, -6.24, -69.89, -44.692, -16.250, -13.192, 24.44, 0.55081, 0.60623, -0.46628, -0.33398,
 17:08:03.228,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.096, -0.02, 0.995, -1.526, 4.456, -3.113, -1.208, 5.576, -54.657, -50.642, 38.875, -40.192, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
 17:08:03.258,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.114, -0.009, 1.003, -1.16, 7.812, -3.479, -1.296, 5.828, -54.822, -50.408, 39.050, -40.017, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
 17:08:03.293,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.113, 0.963, -0.172, 0.366, -1.343, 0.427, 99.827, -6.251, -69.966, -44.692, -16.250, -13.192, 24.44, 0.55081, 0.60623, -0.46628, -0.33398,
 17:08:03.293,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.113, 0.966, -0.176, -0.854, -1.404, -0.305, 99.827, -6.246, -70.038, -44.692, -16.250, -13.192, 24.44, 0.55081, 0.60623, -0.46628, -0.33398,
 17:08:03.318,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.147, -0.023, 0.991, -1.404, 6.226, -1.465, -1.362, 6.147, -54.943, -50.408, 39.050, -40.017, 28.48, 0.88754, 0.01605, 0.04877, -0.45773,
