Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:16:30.258,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.255, -0.011, -0.047, 1, -0.061, -0.671, -1.648, -2.812, 0.928, 8.959, 8.583, 51.550, -37.100, 31.88, -0.99588, 0.02484, -0.00717, -0.08636,
 17:16:30.289,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.255, -0.008, -0.048, 0.997, 0, -0.488, -1.77, -2.812, 0.917, 8.866, 8.000, 51.958, -37.075, 31.88, -0.99588, 0.02484, -0.00717, -0.08636,
 17:16:30.293,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.540, 0.019, 0.979, 0.067, 0.488, -2.258, 1.953, 86.149, -0.934, 27.79, 20.325, -10.375, -39.617, 26.69, -0.70801, -0.66306, -0.16153, -0.18134,
 17:16:30.378,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.255, -0.018, -0.048, 0.999, 0, 0, -1.343, -2.812, 0.89, 8.773, 8.000, 51.958, -37.075, 31.88, -0.99588, 0.02484, -0.00717, -0.08636,
 17:16:30.384,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.540, 0.019, 0.979, 0.068, 0.427, -1.953, 1.587, 86.166, -1.016, 27.691, 20.325, -10.375, -39.617, 26.69, -0.70761, -0.6647, -0.15723, -0.18066,
 17:16:30.413,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.540, 0.017, 0.979, 0.068, 0.427, -1.953, 1.587, 86.182, -1.093, 27.603, 20.367, -10.450, -39.675, 26.69, -0.70761, -0.6647, -0.15723, -0.18066,
 17:16:30.469,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.255, -0.014, -0.052, 0.999, 0, -0.427, -1.709, -2.812, 0.895, 8.685, 8.000, 51.958, -37.075, 31.88, -0.99667, 0.02509, -0.00592, -0.07654,
 17:16:30.469,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.255, -0.024, -0.049, 1, 0.244, 0.977, -1.343, -2.807, 0.906, 8.597, 8.000, 51.958, -37.075, 31.88, -0.99667, 0.02509, -0.00592, -0.07654,
 17:16:30.473,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.540, 0.02, 0.98, 0.069, 0.427, -1.16, 1.343, 86.199, -1.165, 27.543, 20.367, -10.450, -39.675, 26.69, -0.70761, -0.6647, -0.15723, -0.18066,
 17:16:30.497,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.730, -0.02, -0.049, 1, -0.122, -0.793, -1.526, -2.807, 0.912, 8.514, 8.000, 51.958, -37.075, 31.88, -0.99667, 0.02509, -0.00592, -0.07654,
 17:16:30.503,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.745, 0.02, 0.979, 0.068, 0.549, -0.854, 1.221, 86.215, -1.225, 27.504, 20.367, -10.450, -39.675, 26.69, -0.70761, -0.6647, -0.15723, -0.18066,
 17:16:30.563,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.745, 0.019, 0.979, 0.068, 0.549, -0.854, 1.221, 86.237, -1.28, 27.471, 20.367, -10.450, -39.675, 26.69, -0.70703, -0.66602, -0.15393, -0.18082,
 17:16:30.588,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.730, -0.016, -0.047, 1, 0.183, -0.366, -1.709, -2.802, 0.884, 8.421, 8.000, 51.958, -37.075, 31.88, -0.99667, 0.02509, -0.00592, -0.07654,
 17:16:30.618,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.730, -0.017, -0.044, 1.001, 0.183, -0.977, -1.038, -2.802, 0.857, 8.333, 8.000, 51.958, -37.075, 31.88, -0.99667, 0.02509, -0.00592, -0.07654,
 17:16:30.624,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.745, 0.019, 0.98, 0.067, 0.549, -1.16, 1.648, 86.259, -1.351, 27.433, 20.367, -10.450, -39.675, 26.69, -0.70703, -0.66602, -0.15393, -0.18082,
 17:16:30.649,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.730, -0.004, -0.038, 0.995, 0.183, -1.16, -0.977, -2.785, 0.802, 8.273, 8.000, 51.958, -37.075, 31.88, -0.99667, 0.02509, -0.00592, -0.07654,
 17:16:30.653,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.745, 0.023, 0.98, 0.067, 0.549, -1.16, 1.648, 86.276, -1.428, 27.383, 20.075, -10.667, -39.950, 26.69, -0.70703, -0.66602, -0.15393, -0.18082,
 17:16:30.682,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.745, 0.034, 0.98, 0.062, 0.427, -1.526, 1.831, 86.298, -1.511, 27.312, 20.075, -10.667, -39.950, 26.69, -0.70703, -0.66602, -0.15393, -0.18082,
 17:16:30.708,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.730, 0.003, -0.04, 1, 0, -2.014, -0.122, -2.78, 0.72, 8.24, 8.000, 51.958, -37.075, 31.88, -0.99667, 0.02509, -0.00592, -0.07654,
 17:16:30.774,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.985, 0.034, 0.979, 0.061, -0.122, -0.916, 1.526, 86.303, -1.593, 27.263, 20.075, -10.667, -39.950, 26.69, -0.70657, -0.66708, -0.15073, -0.18143,
 17:16:30.797,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.730, 0.005, -0.046, 0.999, 0.061, -2.014, 0, -2.769, 0.61, 8.234, 7.433, 52.233, -37.500, 31.88, -0.99667, 0.02509, -0.00592, -0.07654,
 17:16:30.802,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.985, 0.035, 0.979, 0.061, -0.122, -0.916, 1.526, 86.303, -1.67, 27.235, 20.075, -10.667, -39.950, 26.69, -0.70657, -0.66708, -0.15073, -0.18143,
 17:16:30.828,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.730, -0.002, -0.049, 0.998, 0.061, -0.061, 0.061, -2.758, 0.56, 8.24, 7.433, 52.233, -37.500, 31.88, -0.99707, 0.02435, -0.00311, -0.07193,
 17:16:30.858,e5:96:eb:33:1a:dd, 2015-1-1 0:10:37.730, -0.015, -0.052, 1, -0.183, 0.793, 0.183, -2.763, 0.571, 8.245, 7.433, 52.233, -37.500, 31.88, -0.99707, 0.02435, -0.00311, -0.07193,
 17:16:30.863,e0:3a:df:63:bd:23, 2015-1-1 0:10:30.985, 0.031, 0.979, 0.066, -0.366, -0.183, 0.305, 86.287, -1.697, 27.23, 20.017, -10.608, -39.825, 26.69, -0.70657, -0.66708, -0.15073, -0.18143,
 17:16:30.892,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.165, 0.031, 0.979, 0.068, -0.305, 0.366, -0.61, 86.265, -1.708, 27.241, 20.017, -10.608, -39.825, 26.69, -0.70657, -0.66708, -0.15073, -0.18143,
 17:16:30.919,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.145, -0.023, -0.05, 1, -0.122, 0.977, 0.061, -2.769, 0.604, 8.256, 7.433, 52.233, -37.500, 31.88, -0.99707, 0.02435, -0.00311, -0.07193,
 17:16:30.978,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.145, -0.017, -0.049, 1, -0.122, 0.488, -0.183, -2.774, 0.637, 8.245, 7.433, 52.233, -37.500, 31.88, -0.99707, 0.02435, -0.00311, -0.07193,
 17:16:30.983,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.165, 0.018, 0.979, 0.068, -0.305, 0.366, -0.61, 86.248, -1.681, 27.263, 20.017, -10.608, -39.825, 26.69, -0.70688, -0.66669, -0.15076, -0.18176,
 17:16:31.012,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.165, 0.018, 0.98, 0.068, 0.061, 0.183, -0.122, 86.237, -1.67, 27.279, 19.958, -10.783, -39.925, 26.69, -0.70688, -0.66669, -0.15076, -0.18176,
 17:16:31.043,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.165, 0.026, 0.98, 0.068, 0.061, 0.183, -0.122, 86.237, -1.659, 27.29, 19.958, -10.783, -39.925, 26.69, -0.70688, -0.66669, -0.15076, -0.18176,
 17:16:31.068,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.145, -0.01, -0.047, 0.998, -0.061, 0.671, -0.549, -2.774, 0.67, 8.212, 7.433, 52.233, -37.500, 31.88, -0.99707, 0.02435, -0.00311, -0.07193,
 17:16:31.068,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.145, -0.011, -0.049, 1.001, -0.183, -0.366, -0.366, -2.78, 0.676, 8.174, 7.433, 52.233, -37.500, 31.88, -0.99707, 0.02435, -0.00311, -0.07193,
 17:16:31.097,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.145, -0.005, -0.046, 0.998, -0.061, -0.183, -0.305, -2.78, 0.67, 8.152, 7.433, 52.233, -37.500, 31.88, -0.99707, 0.02435, -0.00311, -0.07193,
 17:16:31.104,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.340, 0.03, 0.979, 0.066, 0.061, -0.488, 0.61, 86.237, -1.681, 27.274, 19.958, -10.783, -39.925, 26.69, -0.70688, -0.66669, -0.15076, -0.18176,
 17:16:31.163,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.340, 0.03, 0.979, 0.064, 0, 0, 0.427, 86.232, -1.703, 27.274, 19.958, -10.783, -39.925, 26.69, -0.70685, -0.66669, -0.15054, -0.18195,
 17:16:31.188,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.145, -0.009, -0.046, 1, -0.183, -0.061, 0, -2.785, 0.659, 8.141, 7.475, 52.383, -37.525, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.223,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.340, 0.032, 0.979, 0.064, 0, 0, 0.427, 86.232, -1.719, 27.285, 19.958, -10.783, -39.925, 26.69, -0.70685, -0.66669, -0.15054, -0.18195,
 17:16:31.247,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.145, -0.007, -0.047, 0.999, -0.061, 0, 0.305, -2.785, 0.659, 8.146, 7.475, 52.383, -37.525, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.253,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.340, 0.029, 0.979, 0.067, 0, 0.122, 0, 86.226, -1.719, 27.301, 20.167, -10.708, -40.008, 26.69, -0.70685, -0.66669, -0.15054, -0.18195,
 17:16:31.277,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.505, -0.007, -0.046, 1, -0.183, -0.183, 0.305, -2.791, 0.654, 8.157, 7.475, 52.383, -37.525, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.283,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.340, 0.029, 0.98, 0.065, -0.122, 0, -0.305, 86.221, -1.714, 27.318, 20.167, -10.708, -40.008, 26.69, -0.70685, -0.66669, -0.15054, -0.18195,
