Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:48:41.012,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.125, 0.014, 1.003, -2.014, -1.587, 1.77, 0.264, -6.608, 101.711, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.031, 0.952, -0.25, 0, -0.61, 1.892, 104.106, 2.686, 103.381, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.031, 0.957, -0.252, -1.343, 1.953, 0.61, 104.084, 2.62, 103.403, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.044, 0.957, -0.252, -1.343, 1.953, 0.61, 104.035, 2.554, 103.486, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.056, 0.956, -0.224, -0.488, 0.488, -0.916, 104.019, 2.576, 103.519, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.056, 0.957, -0.243, 1.038, -0.549, -1.282, 104.019, 2.62, 103.535, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.065, 0.957, -0.243, 1.038, -0.549, -1.282, 104.068, 2.692, 103.519, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.033, 0.953, -0.251, -0.122, -0.977, 1.099, 104.073, 2.681, 103.464, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.033, 0.954, -0.237, -0.671, 0, 1.77, 104.068, 2.648, 103.403, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.032, 0.954, -0.237, -0.671, 0, 1.77, 104.041, 2.571, 103.381, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.032, 0.955, -0.242, -0.122, 0, -0.977, 104.03, 2.565, 103.381, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.04, 0.955, -0.242, -0.122, 0, -0.977, 104.03, 2.604, 103.403, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.600,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.058, 0.957, -0.242, -0.854, 0, -2.197, 103.991, 2.692, 103.431, 37.225, -7.067, 11.025,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.129, -0.037, 0.986, 0.916, 0, 1.16, 0.231, -6.614, 101.635, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.103, -0.007, 0.981, 0.427, -0.671, 1.282, 0.247, -6.647, 101.613, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.081, 0.016, 0.998, 0, 5.127, 0.122, 0.209, -6.449, 101.563, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.039, 0.014, 0.993, 0.305, 0.366, -0.549, 0.214, -6.334, 101.448, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.133, -0.004, 0.49, -0.366, 0, -1.099, 0.214, -6.295, 101.283, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.145, -0.015, 0.987, 0, -0.977, 1.099, 0.214, -6.356, 101.157, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.132, -0.007, 0.983, -0.305, -0.305, 2.441, 0.187, -6.389, 101.157, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.124, 0.015, 0.997, -0.732, 0.854, 1.587, 0.132, -6.416, 101.179, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.106, 0, 0.993, 0.732, 2.258, 1.038, 0.115, -6.367, 101.129, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.09, -0.011, 0.989, 0.916, 4.456, 1.16, 0.165, -6.218, 101.096, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.093, -0.01, 0.991, 1.465, 2.502, 0, 0.198, -6.059, 101.047, 14.992, -2.800, -38.925,, 0.62439, 0.04471, -0.03271, 0.77908,
