Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:46:31.554,e0:3a:df:63:bd:23, 2015-1-1 0:3:35.585, 0.089, 0.96, -0.196, -1.16, -2.441, -0.671, 101.569, -5.175, -76.8, -39.850, -13.458, -7.042, 28.28, 0.51428, 0.58878, -0.5062, -0.36398,
 11:46:31.554,e0:3a:df:63:bd:23, 2015-1-1 0:3:35.585, 0.083, 0.96, -0.196, -1.16, -2.441, -0.671, 101.519, -5.12, -76.882, -39.850, -13.458, -7.042, 28.28, 0.51428, 0.58878, -0.5062, -0.36398,
 11:46:31.614,e0:3a:df:63:bd:23, 2015-1-1 0:3:35.585, 0.088, 0.962, -0.186, -1.465, -3.296, -1.038, 101.459, -5.043, -77.003, -39.833, -13.492, -7.258, 28.28, 0.51428, 0.58878, -0.5062, -0.36398,
 11:46:31.614,e0:3a:df:63:bd:23, 2015-1-1 0:3:35.585, 0.088, 0.965, -0.197, -1.099, -8.24, -0.854, 101.409, -4.944, -77.223, -39.833, -13.492, -7.258, 28.28, 0.51428, 0.58878, -0.5062, -0.36398,
 11:46:31.616,e0:3a:df:63:bd:23, 2015-1-1 0:3:35.585, 0.089, 0.965, -0.197, -1.099, -8.24, -0.854, 101.387, -4.828, -77.585, -39.833, -13.492, -7.258, 28.28, 0.51428, 0.58878, -0.5062, -0.36398,
 11:46:31.644,e0:3a:df:63:bd:23, 2015-1-1 0:3:35.585, 0.083, 0.958, -0.208, -3.296, -6.165, -2.502, 101.266, -4.658, -77.844, -39.833, -13.492, -7.258, 28.28, 0.51428, 0.58878, -0.5062, -0.36398,
 11:46:31.648,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.070, -0.058, 0.983, -0.064, 5.676, -9.46, -0.061, 93.049, 2.664, -49.625, -42.950, 2.300, -48.467, 32.04, 0.62415, 0.66245, -0.284, -0.30136,
 11:46:31.674,e0:3a:df:63:bd:23, 2015-1-1 0:3:35.585, 0.083, 0.961, -0.184, -4.15, -3.784, -3.357, 101.129, -4.488, -78.041, -39.833, -13.492, -7.258, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:31.709,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.070, -0.025, 1.001, -0.053, 5.005, -8.606, 0.122, 93.296, 2.67, -49.889, -43.950, 1.750, -47.183, 32.04, 0.62415, 0.66245, -0.284, -0.30136,
 11:46:31.709,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.070, -0.044, 0.973, -0.059, 0.244, -4.578, -1.343, 93.334, 2.692, -50.015, -43.950, 1.750, -47.183, 32.04, 0.62415, 0.66245, -0.284, -0.30136,
 11:46:31.709,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.070, -0.038, 0.979, -0.063, 0.671, 0.488, -3.54, 93.356, 2.818, -49.867, -43.950, 1.750, -47.183, 32.04, 0.62415, 0.66245, -0.284, -0.30136,
 11:46:31.764,e0:3a:df:63:bd:23, 2015-1-1 0:3:35.585, 0.07, 0.961, -0.184, -4.15, -3.784, -3.357, 100.948, -4.307, -78.151, -39.833, -13.492, -7.258, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:31.794,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.07, 0.965, -0.179, -3.418, 0.427, -3.052, 100.778, -4.164, -78.118, -39.833, -13.492, -7.258, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:31.794,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.07, 0.965, -0.19, -4.578, 1.099, -3.601, 100.602, -4.032, -78.025, -39.833, -13.492, -7.258, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:31.859,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.070, -0.056, 0.978, -0.057, -0.366, -2.625, -2.197, 93.356, 2.944, -49.68, -43.950, 1.750, -47.183, 32.04, 0.62415, 0.66245, -0.284, -0.30136,
 11:46:31.883,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.056, 0.965, -0.19, -4.578, 1.099, -3.601, 100.382, -3.878, -77.904, -39.833, -13.492, -7.258, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:31.888,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.070, -0.069, 0.97, -0.051, 3.052, -4.578, -2.197, 93.422, 3.043, -49.686, -43.950, 1.750, -47.183, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:31.890,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.070, -0.09, 0.983, -0.028, 5.798, -9.827, -1.953, 93.669, 3.159, -49.85, -43.950, 1.750, -47.183, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:31.919,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.070, -0.066, 1, -0.021, 5.432, -12.573, -2.747, 93.9, 3.329, -50.24, -43.950, 1.750, -47.183, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:31.944,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.056, 0.965, -0.149, -5.737, -3.54, -4.578, 100.146, -3.68, -77.899, -39.833, -13.492, -7.258, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:31.948,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.097, 0.965, -0.072, 4.578, -12.817, -2.686, 94.059, 3.521, -50.669, -43.950, 1.750, -47.183, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:31.973,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.052, 0.965, -0.149, -5.737, -3.54, -4.578, 99.871, -3.433, -78.008, -39.833, -13.492, -7.258, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
