Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:45:32.248,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, -0.007, 0.97, -0.221, -1.404, -2.625, 0.854, 102.75, -0.005, -108.402, -37.367, 11.817, 11.400, 32.06, -0.36505, -0.46039, 0.63327, 0.5036,
 11:45:32.278,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, -0.004, 0.958, -0.208, -2.38, -2.686, 1.16, 102.651, -0.027, -108.572, -37.367, 11.817, 11.400, 32.06, -0.36505, -0.46039, 0.63327, 0.5036,
 11:45:32.303,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.960, 0.045, 0.966, -0.155, 1.221, -1.465, 1.16, 99.86, -2.73, -157.61, -13.733, -10.575, 33.500, 28.25, -0.14276, -0.1333, 0.75351, 0.62766,
 11:45:32.333,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.046, 0.966, -0.155, 1.221, -1.465, 1.16, 99.91, -2.774, -157.681, -13.733, -10.575, 33.500, 28.25, -0.14276, -0.1333, 0.75351, 0.62766,
 11:45:32.340,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0, 0.959, -0.225, -1.953, -3.296, 1.343, 102.535, -0.044, -108.798, -37.367, 11.817, 11.400, 32.06, -0.36505, -0.46039, 0.63327, 0.5036,
 11:45:32.363,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.046, 0.968, -0.168, 1.892, -2.808, 1.587, 99.987, -2.818, -157.802, -13.733, -10.575, 33.500, 28.25, -0.14276, -0.1333, 0.75351, 0.62766,
 11:45:32.429,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.007, 0.955, -0.227, -2.319, -3.052, 1.831, 102.442, -0.077, -109.006, -37.367, 11.817, 11.400, 32.06, -0.36505, -0.46039, 0.63327, 0.5036,
 11:45:32.453,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.05, 0.968, -0.168, 1.892, -2.808, 1.587, 100.074, -2.867, -157.956, -13.733, -10.575, 33.500, 28.25, -0.14276, -0.1333, 0.75351, 0.62766,
 11:45:32.458,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.018, 0.958, -0.224, -0.732, -6.287, 2.136, 102.36, -0.115, -109.319, -36.883, 11.542, 11.583, 32.06, -0.36505, -0.46039, 0.63327, 0.5036,
 11:45:32.489,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.007, 0.954, -0.225, 1.77, -3.601, 2.441, 102.404, -0.176, -109.622, -36.883, 11.542, 11.583, 32.06, -0.36505, -0.46039, 0.63327, 0.5036,
