Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:44:27.442,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.031, 0.981, -0.077, 0.61, -2.319, 0, 94.471, -1.884, 97.251, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.848,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.023, 0.976, -0.176, 1.77, -0.122, 0.61, 100.673, 1.165, 103.348, 15.800, 9.442, 2.283, 31.97, 0.40457, 0.47083, 0.60611, 0.49713,
 11:44:27.848,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.03, 0.97, -0.187, 0.732, 1.648, -0.61, 100.717, 1.148, 103.436, 15.800, 9.442, 2.283, 31.97, 0.40457, 0.47083, 0.60611, 0.49713,
 11:44:27.848,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.029, 0.96, -0.191, 1.221, 2.075, 0.061, 100.75, 1.148, 103.524, 15.800, 9.442, 2.283, 31.97, 0.40457, 0.47083, 0.60611, 0.49713,
 11:44:27.848,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.02, 0.965, -0.195, 1.892, 0.61, 0.305, 100.833, 1.132, 103.607, 15.800, 9.442, 2.283, 31.97, 0.40457, 0.47083, 0.60611, 0.49713,
 11:44:27.848,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.031, 0.97, -0.19, 1.221, -0.61, 0.366, 100.915, 1.121, 103.601, 15.800, 9.442, 2.283, 31.97, 0.40457, 0.47083, 0.60611, 0.49713,
 11:44:27.848,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.016, 0.969, -0.18, 0.366, -2.502, 0, 100.953, 1.137, 103.563, 15.800, 9.442, 2.283, 31.97, 0.40457, 0.47083, 0.60611, 0.49713,
 11:44:27.848,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.021, 0.963, -0.195, 0.366, 0.061, 0.854, 100.97, 1.126, 103.541, 15.800, 9.442, 2.283, 31.97, 0.40457, 0.47083, 0.60611, 0.49713,
 11:44:27.848,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.017, 0.967, -0.191, 0.305, -2.808, 0.671, 100.992, 1.104, 103.502, 15.800, 9.442, 2.283, 31.97, 0.40457, 0.47083, 0.60611, 0.49713,
 11:44:27.849,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.035, 0.981, -0.077, 0.61, -2.319, 0, 94.51, -1.873, 97.125, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.849,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.035, 0.978, -0.071, 1.221, -1.465, -0.366, 94.559, -1.851, 97.031, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.849,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.024, 0.978, -0.071, 1.221, -1.465, -0.366, 94.614, -1.829, 96.96, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.849,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.026, 0.979, -0.09, 1.831, 0.916, -0.244, 94.702, -1.824, 97.004, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.849,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.026, 0.98, -0.091, 0.549, -0.183, 0.122, 94.768, -1.813, 97.031, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.849,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.027, 0.98, -0.091, 0.549, -0.183, 0.122, 94.801, -1.813, 97.026, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.849,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.03, 0.978, -0.08, 0.732, 0.427, 0.427, 94.845, -1.824, 97.037, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.849,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.03, 0.979, -0.09, 0.854, -0.732, 0.732, 94.883, -1.846, 97.037, 38.950, -12.258, 5.933, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.867,e5:96:eb:33:1a:dd, 2015-1-1 0:1:36.840, -0.018, 0.959, -0.188, 0.793, -0.427, 0.671, 101.019, 1.093, 103.431, 15.800, 9.442, 2.283, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:27.893,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.029, 0.979, -0.09, 0.854, -0.732, 0.732, 94.933, -1.873, 96.993, 38.833, -12.192, 5.692, 28.01, 0.43997, 0.49298, 0.54318, 0.51788,
 11:44:27.923,e0:3a:df:63:bd:23, 2015-1-1 0:1:32.740, 0.034, 0.978, -0.09, 0.366, 0.061, 0.916, 94.96, -1.906, 96.982, 38.833, -12.192, 5.692, 28.01, 0.43848, 0.49686, 0.5444, 0.51416,
 11:44:27.957,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.007, 0.967, -0.185, 0.916, 0.061, 1.099, 101.091, 1.044, 103.48, 15.800, 9.442, 2.283, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:27.989,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.011, 0.973, -0.19, 0.854, 1.953, 1.526, 101.135, 0.978, 103.552, 15.800, 9.442, 2.283, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:28.013,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.425, 0.034, 0.977, -0.084, 0.183, 0.305, 0.854, 94.988, -1.945, 96.987, 38.833, -12.192, 5.692, 28.01, 0.43848, 0.49686, 0.5444, 0.51416,
 11:44:28.043,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.425, 0.036, 0.977, -0.084, 0.183, 0.305, 0.854, 94.999, -1.983, 97.009, 38.833, -12.192, 5.692, 28.01, 0.43848, 0.49686, 0.5444, 0.51416,
 11:44:28.047,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.009, 0.971, -0.187, -1.465, 1.282, 0.61, 101.118, 0.901, 103.672, 15.800, 9.442, 2.283, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:28.074,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.425, 0.036, 0.977, -0.079, 1.282, 0.488, 0.61, 95.032, -2.016, 97.026, 38.833, -12.192, 5.692, 28.01, 0.43848, 0.49686, 0.5444, 0.51416,
 11:44:28.078,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.024, 0.966, -0.182, -2.136, 0.793, 0.793, 101.025, 0.857, 103.766, 15.800, 9.442, 2.283, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:28.134,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.425, 0.028, 0.977, -0.079, 1.282, 0.488, 0.61, 95.092, -2.049, 97.059, 38.833, -12.192, 5.692, 28.01, 0.43848, 0.49686, 0.5444, 0.51416,
 11:44:28.194,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.425, 0.034, 0.98, -0.093, 1.953, 0.061, 0.732, 95.18, -2.082, 97.064, 38.833, -12.192, 5.692, 28.01, 0.43848, 0.49686, 0.5444, 0.51416,
 11:44:28.198,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.008, 0.965, -0.202, -1.953, 0.305, 0.305, 100.926, 0.818, 103.865, 15.800, 9.442, 2.283, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:28.229,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.011, 0.962, -0.196, -0.916, 1.831, 0.671, 100.865, 0.791, 103.947, 15.800, 9.442, 2.283, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:28.230,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.004, 0.977, -0.192, -1.831, 1.892, 0.671, 100.827, 0.731, 104.117, 15.800, 9.442, 2.283, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:28.254,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.425, 0.034, 0.979, -0.101, 0.732, 1.465, 1.099, 95.251, -2.12, 97.097, 38.808, -12.158, 6.358, 28.01, 0.43848, 0.49686, 0.5444, 0.51416,
 11:44:28.283,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.425, 0.038, 0.979, -0.101, 0.732, 1.465, 1.099, 95.29, -2.175, 97.18, 38.808, -12.158, 6.358, 28.01, 0.43454, 0.49829, 0.54584, 0.51465,
 11:44:28.289,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.02, 0.974, -0.173, -2.991, 1.648, 0.183, 100.717, 0.692, 104.227, 15.608, 9.608, 2.500, 31.97, 0.40161, 0.47223, 0.60806, 0.49582,
 11:44:28.313,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.425, 0.035, 0.98, -0.087, 0.916, 1.587, 1.404, 95.334, -2.241, 97.273, 38.808, -12.158, 6.358, 28.01, 0.43454, 0.49829, 0.54584, 0.51465,
 11:44:28.349,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.615, -0.021, 0.963, -0.181, -2.38, 3.784, 0.488, 100.591, 0.654, 104.365, 15.608, 9.608, 2.500, 31.97, 0.39514, 0.46878, 0.60995, 0.50192,
 11:44:28.403,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.780, 0.035, 0.975, -0.095, 1.343, 1.77, 1.709, 95.383, -2.313, 97.361, 38.808, -12.158, 6.358, 28.01, 0.43454, 0.49829, 0.54584, 0.51465,
 11:44:28.409,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.060, -0.011, 0.968, -0.181, -2.747, 2.441, 0.244, 100.47, 0.61, 104.551, 15.608, 9.608, 2.500, 31.97, 0.39514, 0.46878, 0.60995, 0.50192,
 11:44:28.433,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.780, 0.041, 0.975, -0.095, 1.343, 1.77, 1.709, 95.444, -2.395, 97.449, 38.808, -12.158, 6.358, 28.01, 0.43454, 0.49829, 0.54584, 0.51465,
 11:44:28.439,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.060, -0.002, 0.962, -0.174, -2.686, 1.404, 1.16, 100.333, 0.577, 104.645, 15.608, 9.608, 2.500, 31.97, 0.39514, 0.46878, 0.60995, 0.50192,
 11:44:28.468,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.060, 0.005, 0.966, -0.19, -2.38, 2.563, 1.343, 100.217, 0.5, 104.766, 15.608, 9.608, 2.500, 31.97, 0.39514, 0.46878, 0.60995, 0.50192,
 11:44:28.494,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.780, 0.041, 0.977, -0.099, 1.404, 1.099, 1.953, 95.51, -2.483, 97.52, 38.808, -12.158, 6.358, 28.01, 0.43454, 0.49829, 0.54584, 0.51465,
 11:44:28.524,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.780, 0.043, 0.977, -0.099, 1.404, 1.099, 1.953, 95.581, -2.576, 97.57, 38.808, -12.158, 6.358, 28.01, 0.43454, 0.49829, 0.54584, 0.51465,
 11:44:28.558,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.060, 0.01, 0.957, -0.208, -1.587, 4.089, 1.526, 100.14, 0.417, 104.952, 15.608, 9.608, 2.500, 31.97, 0.39514, 0.46878, 0.60995, 0.50192,
 11:44:28.589,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.060, -0.008, 0.976, -0.206, -1.221, 7.263, 1.648, 100.118, 0.28, 105.293, 15.608, 9.608, 2.500, 31.97, 0.39514, 0.46878, 0.60995, 0.50192,
 11:44:28.614,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.780, 0.045, 0.979, -0.118, 0, 1.892, 2.197, 95.587, -2.686, 97.652, 38.392, -12.408, 6.583, 28.01, 0.43454, 0.49829, 0.54584, 0.51465,
 11:44:28.643,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.780, 0.045, 0.98, -0.113, -3.052, 3.601, 2.258, 95.526, -2.802, 97.773, 38.392, -12.408, 6.583, 28.01, 0.43454, 0.49829, 0.54584, 0.51465,
 11:44:28.648,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.060, 0.01, 0.973, -0.17, -2.075, 1.831, 0.366, 100.069, 0.214, 105.551, 14.825, 9.050, 3.042, 31.97, 0.39514, 0.46878, 0.60995, 0.50192,
 11:44:28.674,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.780, 0.051, 0.98, -0.113, -3.052, 3.601, 2.258, 95.394, -2.917, 97.938, 38.392, -12.408, 6.583, 28.01, 0.42725, 0.49808, 0.54639, 0.52029,
 11:44:28.678,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.060, -0.034, 0.979, -0.14, -2.014, 9.644, 0.793, 99.998, 0.143, 105.848, 14.825, 9.050, 3.042, 31.97, 0.38766, 0.46054, 0.61194, 0.51288,
 11:44:28.733,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.780, 0.029, 0.978, -0.076, -3.601, 4.944, 2.747, 95.224, -3.065, 98.168, 38.392, -12.408, 6.583, 28.01, 0.42725, 0.49808, 0.54639, 0.52029,
