Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:47:13.799,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.040, -0.138, 0.973, -0.019, 3.784, 8.545, 0.427, 91.697, 5.856, 99.267, 17.442, 8.192, -0.650, 32.07, 0.45322, 0.42157, 0.58817, 0.52039,
 11:47:13.823,e0:3a:df:63:bd:23, 2015-1-1 0:4:17.735, -0.009, 0.985, -0.093, 0.366, -0.244, 0.122, 94.576, 0.165, 102.695, 35.500, -11.408, 8.817, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:13.858,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.040, -0.126, 0.98, -0.031, 4.211, 5.737, 0.732, 91.934, 5.823, 99.327, 17.442, 8.192, -0.650, 32.07, 0.45322, 0.42157, 0.58817, 0.52039,
 11:47:13.914,e0:3a:df:63:bd:23, 2015-1-1 0:4:17.735, -0.019, 0.983, -0.065, -1.709, 2.014, 0.549, 94.515, 0.154, 102.761, 35.500, -11.408, 8.817, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:13.914,e0:3a:df:63:bd:23, 2015-1-1 0:4:17.735, -0.019, 0.983, -0.061, -2.136, 1.282, 1.404, 94.422, 0.126, 102.854, 35.500, -11.408, 8.817, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:13.948,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.040, -0.104, 0.977, -0.023, 4.15, -2.014, 2.136, 92.109, 5.79, 99.02, 17.592, 9.008, -0.858, 32.07, 0.45322, 0.42157, 0.58817, 0.52039,
 11:47:13.974,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.150, -0.006, 0.983, -0.061, -2.136, 1.282, 1.404, 94.301, 0.071, 102.909, 35.500, -11.408, 8.817, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:13.978,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.040, -0.088, 0.988, -0.027, 5.005, -0.61, 2.625, 92.329, 5.707, 98.646, 17.592, 9.008, -0.858, 32.07, 0.47809, 0.44394, 0.56873, 0.50079,
 11:47:14.009,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.040, -0.084, 0.99, -0.037, 3.052, 0.061, 2.441, 92.499, 5.609, 98.355, 17.592, 9.008, -0.858, 32.07, 0.47809, 0.44394, 0.56873, 0.50079,
 11:47:14.033,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.150, -0.006, 0.985, -0.051, -2.258, -1.953, 2.319, 94.18, 0, 102.876, 35.500, -11.408, 8.817, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:14.063,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.150, 0.007, 0.985, -0.051, -2.258, -1.953, 2.319, 94.048, -0.082, 102.772, 35.500, -11.408, 8.817, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
