Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:51.216,e0:3a:df:63:bd:23, 2015-1-1 0:2:29.730, 0.075, 0.844, -0.511, -0.244, 0, 0.183, 121.168, -4.081, 81.497, 15.242, -39.675, 20.933, 28.65, 0.35153, 0.6709, 0.55493, 0.3439,
 21:07:51.241,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.460, 0.109, -0.021, 0.987, -0.549, 0.061, 0.61, -1.137, -6.323, 9.426, -3.517, 18.667, -56.642, 32.42, 0.99503, -0.00543, -0.05585, 0.08157,
 21:07:51.271,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.460, 0.111, -0.016, 0.99, -0.061, 0.366, 0.183, -1.154, -6.328, 9.443, -3.517, 18.667, -56.642, 32.42, 0.99503, -0.00543, -0.05585, 0.08157,
 21:07:51.275,e0:3a:df:63:bd:23, 2015-1-1 0:2:29.730, 0.072, 0.844, -0.511, -0.244, 0, 0.183, 121.163, -4.092, 81.497, 15.242, -39.675, 20.933, 28.65, 0.35153, 0.6709, 0.55493, 0.3439,
 21:07:51.277,e0:3a:df:63:bd:23, 2015-1-1 0:2:29.730, 0.069, 0.842, -0.512, -0.122, 0.244, -0.244, 121.157, -4.092, 81.53, 15.217, -39.675, 20.933, 28.65, 0.35153, 0.6709, 0.55493, 0.3439,
 21:07:51.300,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.910, 0.103, -0.016, 1.002, 0.122, -0.061, -0.61, -1.148, -6.306, 9.41, -3.517, 18.667, -56.642, 32.42, 0.99503, -0.00543, -0.05585, 0.08157,
 21:07:51.336,e0:3a:df:63:bd:23, 2015-1-1 0:2:29.730, 0.069, 0.843, -0.514, 0, -0.366, 0, 121.163, -4.087, 81.552, 15.217, -39.600, 21.125, 28.65, 0.35153, 0.6709, 0.55493, 0.3439,
 21:07:51.361,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.910, 0.114, -0.017, 0.996, -0.061, -0.061, 0.916, -1.143, -6.317, 9.415, -3.517, 18.667, -56.642, 32.42, 0.99503, -0.00543, -0.05585, 0.08157,
 21:07:51.397,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.205, 0.067, 0.843, -0.514, 0, -0.366, 0, 121.168, -4.076, 81.557, 15.217, -39.600, 21.125, 28.65, 0.35153, 0.6709, 0.55493, 0.3439,
 21:07:51.450,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.910, 0.104, -0.024, 0.988, -0.244, -1.221, -0.488, -1.148, -6.345, 9.421, -3.517, 18.667, -56.642, 32.42, 0.99503, -0.00543, -0.05585, 0.08157,
