Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:08:06.965,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.545, 0.086, 0.976, 0.072, -0.122, 1.099, 0, 85.551, -5.12, 57.59, 20.583, -53.075, -20.108, 28.79, 0.62793, 0.6105, 0.29791, 0.37964,
 21:08:06.990,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.370, 0.143, -0.081, 0.98, -1.465, 1.648, -0.977, -4.845, -8.514, 12.513, -5.208, 19.725, -56.550, 32.42, 0.99084, -0.03406, -0.07724, 0.10495,
 21:08:06.997,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.545, 0.086, 0.975, 0.075, -0.183, -0.732, -0.305, 85.545, -5.114, 57.634, 20.583, -53.075, -20.108, 28.79, 0.62793, 0.6102, 0.29819, 0.37991,
 21:08:07.021,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.370, 0.146, -0.095, 0.993, -0.427, 2.808, 0.427, -4.889, -8.377, 12.535, -5.208, 19.725, -56.550, 32.42, 0.99084, -0.03406, -0.07724, 0.10495,
 21:08:07.026,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.545, 0.086, 0.975, 0.075, -0.183, -0.732, -0.305, 85.54, -5.109, 57.596, 20.583, -53.075, -20.108, 28.79, 0.62793, 0.6102, 0.29819, 0.37991,
 21:08:07.081,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.370, 0.141, -0.091, 0.979, 0.244, 2.502, 1.465, -4.905, -8.262, 12.629, -5.208, 19.725, -56.550, 32.42, 0.99084, -0.03406, -0.07724, 0.10495,
 21:08:07.115,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.785, 0.086, 0.976, 0.08, 0.549, 1.404, -0.671, 85.551, -5.087, 57.618, 20.817, -52.892, -19.867, 28.79, 0.62793, 0.6102, 0.29819, 0.37991,
 21:08:07.141,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.370, 0.123, -0.077, 0.995, -0.366, 3.113, -0.244, -4.938, -8.124, 12.684, -5.000, 19.767, -56.333, 32.42, 0.99084, -0.03406, -0.07724, 0.10495,
 21:08:07.147,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.785, 0.087, 0.976, 0.08, 0.549, 1.404, -0.671, 85.573, -5.048, 57.706, 20.817, -52.892, -19.867, 28.79, 0.62793, 0.6102, 0.29819, 0.37991,
 21:08:07.201,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.370, 0.132, -0.077, 0.981, 0.549, 2.93, 0.549, -4.922, -7.976, 12.695, -5.000, 19.767, -56.333, 32.42, 0.99084, -0.03406, -0.07724, 0.10495,
