Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:49:48.575,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.800, 0.026, -0.009, 1.007, 0.305, -7.507, -2.502, 0.159, 1.307, 110.984, 14.967, -5.367, -34.358, 26.77, 0.56152, -0.01459, 0.00818, 0.82721,
 13:49:48.585,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.965, 0.029, 0.962, -0.227, 1.709, -4.517, 3.845, 102.513, -0.511, 106.913, 34.408, -9.875, 13.992, 23.5, 0.36661, 0.45831, 0.62787, 0.51111,
 13:49:48.635,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.800, 0.021, -0.018, 1.002, -0.122, -6.348, -0.854, 0.176, 0.967, 110.841, 14.975, -5.050, -34.742, 26.77, 0.56152, -0.01459, 0.00818, 0.82721,
 13:49:48.645,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.965, 0.039, 0.963, -0.223, -1.099, -2.563, 4.761, 102.464, -0.703, 106.738, 34.633, -10.250, 13.250, 23.5, 0.36661, 0.45831, 0.62787, 0.51111,
 13:49:48.665,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.800, 0.03, 0.01, 0.997, -0.427, -1.221, 0.488, 0.154, 0.78, 110.797, 14.975, -5.050, -34.742, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:48.695,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.800, -0.028, 0.008, 0.998, -0.61, 0.61, 2.441, 0.126, 0.725, 110.792, 14.975, -5.050, -34.742, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:48.705,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.965, 0.039, 0.962, -0.212, -1.404, 0.244, 1.953, 102.42, -0.862, 106.633, 34.633, -10.250, 13.250, 23.5, 0.36661, 0.45831, 0.62787, 0.51111,
 13:49:48.765,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.965, 0.034, 0.962, -0.212, -1.404, 0.244, 1.953, 102.36, -0.978, 106.633, 34.633, -10.250, 13.250, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:48.785,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.185, -0.062, -0.018, 0.997, -2.197, 5.005, 2.991, 0.055, 0.873, 110.88, 14.975, -5.050, -34.742, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:48.795,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.965, -0.015, 0.966, -0.208, -2.258, 3.723, -1.892, 102.261, -0.972, 106.798, 34.633, -10.250, 13.250, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
