Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:49:18.944,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.295, -0.108, 0.963, -0.171, 1.709, -2.136, 2.625, 100.519, 5.724, 107.979, 36.267, -6.292, 13.167, 23.2, 0.40659, 0.42471, 0.64032, 0.49414,
 13:49:18.964,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.545, 0.078, 0.004, 0.985, 0.305, -3.54, -2.075, -0.61, -3.356, 108.259, 13.967, -4.850, -37.408, 26.55, 0.58145, 0.02045, -0.02194, 0.81296,
 13:49:18.974,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.745, -0.082, 0.963, -0.171, 1.709, -2.136, 2.625, 100.585, 5.636, 107.869, 36.267, -6.292, 13.167, 23.2, 0.40659, 0.42471, 0.64032, 0.49414,
 13:49:19.024,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.545, 0.077, -0.033, 1.006, 0.977, -2.136, -0.183, -0.599, -3.527, 108.199, 13.967, -4.850, -37.408, 26.55, 0.58145, 0.02045, -0.02194, 0.81296,
 13:49:19.054,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.545, 0.107, 0.02, 0.995, 0.977, -4.639, 1.404, -0.566, -3.697, 108.204, 13.967, -4.850, -37.408, 26.55, 0.58145, 0.02045, -0.02194, 0.81296,
 13:49:19.064,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.745, -0.069, 0.965, -0.182, 1.343, 0, 2.869, 100.64, 5.515, 107.842, 36.267, -6.292, 13.167, 23.2, 0.40659, 0.42471, 0.64032, 0.49414,
 13:49:19.084,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.545, 0.073, -0.014, 0.99, -0.244, -2.014, 3.479, -0.544, -3.873, 108.276, 13.967, -4.850, -37.408, 26.55, 0.58145, 0.02045, -0.02194, 0.81296,
 13:49:19.094,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.745, -0.069, 0.962, -0.202, 0.244, 0.366, 1.648, 100.69, 5.389, 107.825, 36.267, -6.292, 13.167, 23.2, 0.40659, 0.42471, 0.64032, 0.49414,
 13:49:19.124,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.745, -0.085, 0.962, -0.202, 0.244, 0.366, 1.648, 100.712, 5.295, 107.836, 36.267, -6.292, 13.167, 23.2, 0.40659, 0.42471, 0.64032, 0.49414,
 13:49:19.154,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.745, -0.085, 0.966, -0.184, -1.526, 1.587, -0.732, 100.69, 5.257, 107.897, 36.267, -6.292, 13.167, 23.2, 0.40659, 0.42471, 0.64032, 0.49414,
 13:49:19.204,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.545, 0.059, -0.001, 0.99, -0.671, -0.61, 2.441, -0.577, -3.955, 108.331, 13.958, -4.475, -37.683, 26.55, 0.58145, 0.02045, -0.02194, 0.81296,
 13:49:19.204,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.545, 0.065, -0.017, 0.994, -0.61, 2.38, 0.122, -0.61, -3.933, 108.314, 13.958, -4.475, -37.683, 26.55, 0.58145, 0.02045, -0.02194, 0.81296,
 13:49:19.244,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.745, -0.111, 0.966, -0.184, -1.526, 1.587, -0.732, 100.635, 5.262, 107.996, 36.567, -6.567, 13.283, 23.2, 0.40659, 0.42471, 0.64032, 0.49414,
 13:49:19.264,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.545, 0.078, -0.024, 0.996, -0.427, 2.869, -1.648, -0.632, -3.807, 108.21, 13.958, -4.475, -37.683, 26.55, 0.58615, 0.02353, -0.02383, 0.80945,
 13:49:19.274,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.745, -0.085, 0.965, -0.174, -1.282, 0.366, 0, 100.574, 5.257, 108.023, 36.567, -6.567, 13.283, 23.2, 0.40659, 0.42471, 0.64032, 0.49414,
 13:49:19.294,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.066, -0.02, 0.997, -0.122, 4.272, -0.244, -0.643, -3.609, 108.122, 13.958, -4.475, -37.683, 26.55, 0.58615, 0.02353, -0.02383, 0.80945,
 13:49:19.334,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.745, -0.085, 0.966, -0.173, 0, -0.854, 0.427, 100.541, 5.262, 108.023, 36.567, -6.567, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.364,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.075, 0.966, -0.173, 0, -0.854, 0.427, 100.536, 5.251, 107.985, 36.567, -6.567, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.384,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.058, -0.006, 0.991, -0.732, 2.197, 1.16, -0.681, -3.466, 108.111, 13.958, -4.475, -37.683, 26.55, 0.58615, 0.02353, -0.02383, 0.80945,
 13:49:19.414,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.079, -0.009, 0.995, -2.625, 0.671, 4.211, -0.758, -3.461, 108.226, 13.958, -4.475, -37.683, 26.55, 0.58615, 0.02353, -0.02383, 0.80945,
 13:49:19.444,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.129, -0.054, 1.003, -0.488, -0.732, 3.113, -0.857, -3.483, 108.369, 13.958, -4.475, -37.683, 26.55, 0.58615, 0.02353, -0.02383, 0.80945,
 13:49:19.454,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.093, 0.964, -0.191, -0.854, 1.038, -1.282, 100.503, 5.295, 108.04, 36.567, -6.567, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.484,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.093, 0.966, -0.168, -1.465, 0.916, -2.197, 100.464, 5.345, 108.116, 36.567, -6.567, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.504,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.095, -0.011, 1.007, 1.099, 9.583, 2.075, -0.818, -3.312, 108.474, 13.958, -4.475, -37.683, 26.55, 0.58615, 0.02353, -0.02383, 0.80945,
 13:49:19.544,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.066, 0.966, -0.168, -1.465, 0.916, -2.197, 100.399, 5.433, 108.199, 36.567, -6.567, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.564,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.022, -0.037, 0.997, 0.061, 7.874, 0.549, -0.807, -2.955, 108.484, 14.100, -4.575, -37.217, 26.55, 0.58615, 0.02353, -0.02383, 0.80945,
 13:49:19.574,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.109, 0.971, -0.176, -1.038, 1.282, -4.761, 100.349, 5.603, 108.309, 36.567, -6.567, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.624,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.009, 0.004, 0.985, 2.258, 9.155, 5.249, -0.714, -2.626, 108.611, 14.100, -4.575, -37.217, 26.55, 0.58615, 0.02353, -0.02383, 0.80945,
 13:49:19.634,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.109, 0.962, -0.18, -1.16, 1.099, -8.606, 100.305, 5.812, 108.424, 36.233, -6.008, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.654,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.059, -0.029, 1.01, -0.916, 2.808, 1.587, -0.747, -2.351, 108.759, 14.100, -4.575, -37.217, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:19.684,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.965, 0.084, -0.047, 0.992, 0.671, 6.775, 1.343, -0.742, -2.082, 108.825, 14.100, -4.575, -37.217, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:19.724,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.145, 0.962, -0.18, -1.16, 1.099, -8.606, 100.267, 6.191, 108.561, 36.233, -6.008, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.724,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.145, 0.963, -0.157, -1.282, -0.854, -7.08, 100.217, 6.553, 108.627, 36.233, -6.008, 13.283, 23.2, 0.40372, 0.4277, 0.63885, 0.49582,
 13:49:19.775,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.380, 0.12, 0.011, 0.992, -2.502, 3.784, 4.822, -0.775, -1.736, 108.962, 14.100, -4.575, -37.217, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:19.785,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.160, -0.106, 0.963, -0.157, -1.282, -0.854, -7.08, 100.146, 6.91, 108.655, 36.233, -6.008, 13.283, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
