Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:46:02.442,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.325, -0.035, 0.97, -0.149, 1.648, 1.221, 0.061, 98.333, 1.818, 10.195, 8.542, 2.108, -49.575, 32.06, 0.65332, 0.75174, 0.07687, 0.04523,
 11:46:02.488,e0:3a:df:63:bd:23, 2015-1-1 0:3:6.870, 0.024, 0.978, -0.083, 0.244, 1.648, 0, 95.109, -1.813, 12.849, 8.950, -13.692, -37.158, 28.29, 0.66913, 0.73434, 0.07227, 0.08743,
 11:46:02.488,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.325, -0.032, 0.981, -0.135, 0.977, 1.77, 0.366, 98.41, 1.807, 10.239, 8.542, 2.108, -49.575, 32.06, 0.65332, 0.75174, 0.07687, 0.04523,
 11:46:02.518,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.028, 0.978, -0.083, 0.244, 1.648, 0, 95.114, -1.813, 12.953, 8.950, -13.692, -37.158, 28.29, 0.66913, 0.73434, 0.07227, 0.08743,
 11:46:02.528,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.325, -0.033, 0.974, -0.144, 0.488, -1.099, 0.122, 98.427, 1.807, 10.25, 8.542, 2.108, -49.575, 32.06, 0.65332, 0.75174, 0.07687, 0.04523,
 11:46:02.547,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.026, 0.978, -0.082, 0.793, 0, 0, 95.136, -1.807, 12.997, 8.950, -13.692, -37.158, 28.29, 0.66913, 0.73434, 0.07227, 0.08743,
 11:46:02.557,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.325, -0.033, 0.974, -0.148, 0.305, 1.77, 0.061, 98.454, 1.802, 10.261, 8.542, 2.108, -49.575, 32.06, 0.65332, 0.75174, 0.07687, 0.04523,
 11:46:02.607,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.026, 0.978, -0.086, 1.038, 1.038, 0, 95.169, -1.802, 13.03, 8.950, -13.692, -37.158, 28.29, 0.66913, 0.73434, 0.07227, 0.08743,
 11:46:02.637,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.325, -0.031, 0.972, -0.152, -0.488, 0.854, -0.122, 98.454, 1.796, 10.327, 8.492, 2.158, -49.333, 32.06, 0.65332, 0.75174, 0.07687, 0.04523,
 11:46:02.668,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.026, 0.978, -0.086, 1.038, 1.038, 0, 95.213, -1.796, 13.096, 8.950, -13.692, -37.158, 28.29, 0.66913, 0.73434, 0.07227, 0.08743,
 11:46:02.678,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.325, -0.04, 0.97, -0.152, -0.244, -0.916, -0.122, 98.432, 1.807, 10.316, 8.492, 2.158, -49.333, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
 11:46:02.727,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.325, -0.031, 0.975, -0.152, -0.122, 1.709, 0, 98.438, 1.807, 10.349, 8.492, 2.158, -49.333, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
 11:46:02.757,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.026, 0.979, -0.093, 0.488, -0.305, 0, 95.24, -1.791, 13.134, 8.950, -13.692, -37.158, 28.29, 0.66913, 0.73434, 0.07227, 0.08743,
 11:46:02.788,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.027, 0.979, -0.093, 0.488, -0.305, 0, 95.262, -1.785, 13.134, 8.950, -13.692, -37.158, 28.29, 0.66913, 0.73434, 0.07227, 0.08743,
 11:46:02.788,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.027, 0.977, -0.09, -0.183, -0.427, 0, 95.257, -1.774, 13.129, 8.950, -13.692, -37.158, 28.29, 0.66913, 0.73434, 0.07227, 0.08743,
 11:46:02.817,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.745, -0.037, 0.972, -0.141, 0.671, 0.061, 0.061, 98.454, 1.818, 10.327, 8.492, 2.158, -49.333, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
 11:46:02.828,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.745, -0.012, 0.985, -0.15, -0.671, -0.854, 0.122, 98.465, 1.813, 10.327, 8.492, 2.158, -49.333, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
