Time	Device name	Chip Time()	Acceleration X(g)	Acceleration Y(g)	Acceleration Z(g)	Angular velocity X(°/s)	Angular velocity Y(°/s)	Angular velocity Z(°/s)	Angle X(°)	Angle Y(°)	Angle Z(°)	Magnetic field X(?t)	Magnetic field Y(?t)	Magnetic field Z(?t)	Temperature(?)	Quaternions 0()	Quaternions 1()	Quaternions 2()	Quaternions 3()
12:40:29.247	fc:66:87:ee:fb:8c	2015-1-1 0:9:46.585	0	0.936	-0.305	-5.249	1.221	-0.916	107.737	-0.121	-162.977	-14.896	-1.274	46.158	28.4	0.08707	0.11789	-0.80084	-0.58057
12:40:29.254	d7:f5:e1:06:da:71	2015-1-1 0:9:36.960	0.042	0.978	-0.122	-2.93	1.221	-1.16	96.987	-2.933	-118.526	-24.696	-12.152	14.308	28.43	0.35535	0.36911	-0.65524	-0.55502
12:40:29.338	fc:66:87:ee:fb:8c	2015-1-1 0:9:46.585	-0.007	0.95	-0.292	-12.573	-3.967	-0.427	106.891	-0.033	-162.889	-14.896	-1.274	46.158	28.4	0.08707	0.11789	-0.80084	-0.58057
12:40:29.374	d7:f5:e1:06:da:71	2015-1-1 0:9:36.960	0.047	0.983	-0.111	-2.808	1.892	-1.16	96.691	-2.84	-118.339	-24.696	-12.152	14.308	28.43	0.35535	0.36911	-0.65524	-0.55502
12:40:29.433	d7:f5:e1:06:da:71	2015-1-1 0:9:36.960	0.043	0.98	-0.109	-2.808	-3.113	-1.099	96.416	-2.708	-118.411	-24.304	-13.034	14.504	28.43	0.35535	0.36911	-0.65524	-0.55502
12:40:29.488	fc:66:87:ee:fb:8c	2015-1-1 0:9:46.585	-0.001	0.942	-0.246	-17.7	-8.972	-0.427	105.227	0.209	-163.702	-14.896	-1.274	46.158	28.4	0.08707	0.11789	-0.80084	-0.58057
12:40:29.495	d7:f5:e1:06:da:71	2015-1-1 0:9:36.960	0.035	0.982	-0.11	-5.127	-6.592	-3.235	96.103	-2.466	-118.85	-24.304	-13.034	14.504	28.43	0.35184	0.36432	-0.64691	-0.56998
12:40:29.579	fc:66:87:ee:fb:8c	2015-1-1 0:9:46.585	-0.002	0.958	-0.229	-4.822	-8.728	-0.061	104.431	0.401	-164.344	-14.210	-3.136	46.354	28.4	0.08707	0.11789	-0.80084	-0.58057
12:40:29.643	d7:f5:e1:06:da:71	2015-1-1 0:9:37.410	0.025	0.982	-0.083	-3.479	-3.662	-2.625	95.707	-2.126	-119.41	-24.304	-13.034	14.504	28.43	0.35184	0.36432	-0.64691	-0.56998
12:40:29.703	d7:f5:e1:06:da:71	2015-1-1 0:9:37.410	0.031	0.987	-0.074	-1.953	-0.427	-2.319	95.427	-1.879	-119.625	-24.304	-13.034	14.504	28.43	0.35184	0.36432	-0.64691	-0.56998
12:40:29.729	fc:66:87:ee:fb:8c	2015-1-1 0:9:46.585	-0.018	0.953	-0.211	-5.92	-2.563	-1.404	103.815	0.577	-164.707	-14.210	-3.136	46.354	28.4	0.07806	0.10779	-0.77945	-0.61209
12:40:29.729	fc:66:87:ee:fb:8c	2015-1-1 0:9:46.585	-0.019	0.96	-0.206	-3.296	0.061	-1.526	103.414	0.736	-164.658	-14.210	-3.136	46.354	28.4	0.07806	0.10779	-0.77945	-0.61209
12:40:29.847	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.095	-0.016	0.956	-0.223	-0.244	0.732	-0.427	103.211	0.807	-164.46	-14.210	-3.136	46.354	28.4	0.07806	0.10779	-0.77945	-0.61209
12:40:29.853	d7:f5:e1:06:da:71	2015-1-1 0:9:37.410	0.023	0.984	-0.09	-0.977	-0.488	-0.916	95.29	-1.714	-119.647	-24.304	-13.034	14.504	28.43	0.35184	0.36432	-0.64691	-0.56998
12:40:29.943	d7:f5:e1:06:da:71	2015-1-1 0:9:37.410	0.028	0.983	-0.079	-0.366	-0.671	-0.427	95.197	-1.637	-119.702	-23.814	-13.916	14.798	28.43	0.35184	0.36432	-0.64691	-0.56998
12:40:29.972	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.095	-0.011	0.962	-0.213	-0.366	-0.122	0.061	103.151	0.824	-164.333	-14.210	-3.136	46.354	28.4	0.07806	0.10779	-0.77945	-0.61209
12:40:30.058	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.095	-0.007	0.962	-0.226	-1.465	-1.16	0.549	103.063	0.829	-164.323	-13.622	-4.116	46.648	28.4	0.07806	0.10779	-0.77945	-0.61209
12:40:30.095	d7:f5:e1:06:da:71	2015-1-1 0:9:37.410	0.03	0.985	-0.095	-0.549	-0.977	-0.122	95.153	-1.609	-119.833	-23.814	-13.916	14.798	28.43	0.34695	0.36157	-0.64337	-0.57864
12:40:30.152	d7:f5:e1:06:da:71	2015-1-1 0:9:37.945	0.017	0.98	-0.066	-1.038	2.991	-0.488	95.032	-1.577	-119.833	-23.814	-13.916	14.798	28.43	0.34695	0.36157	-0.64337	-0.57864
12:40:30.178	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.095	-0.008	0.966	-0.208	-5.188	8.301	-0.916	102.651	0.714	-164.103	-13.622	-4.116	46.648	28.4	0.08212	0.1123	-0.77228	-0.61975
12:40:30.274	d7:f5:e1:06:da:71	2015-1-1 0:9:37.945	0.031	0.991	-0.085	-0.854	0	-0.244	94.96	-1.571	-119.377	-23.814	-13.916	14.798	28.43	0.34695	0.36157	-0.64337	-0.57864
12:40:30.299	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.095	-0.018	0.966	-0.17	2.93	-2.014	0.732	102.513	0.692	-163.68	-13.622	-4.116	46.648	28.4	0.08212	0.1123	-0.77228	-0.61975
12:40:30.303	d7:f5:e1:06:da:71	2015-1-1 0:9:37.945	0.037	0.984	-0.065	2.93	7.935	2.136	94.999	-1.67	-119.224	-23.814	-13.916	14.798	28.43	0.34695	0.36157	-0.64337	-0.57864
