Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
12:35:35.007,fc:66:87:ee:fb:8c,2015-1-10:4:54.215,0.007,0.946,-0.271,15.015,13.55,-0.61,103.348,-0.593,-161.23,-16.268,-4.900,43.414,27.05,0.09692,0.11224,-0.75876,-0.63419,
12:35:35.097,fc:66:87:ee:fb:8c,2015-1-10:4:54.215,0.038,0.962,-0.243,7.629,1.831,0.61,104.54,-0.747,-160.576,-16.660,-2.744,43.316,27.05,0.09692,0.11224,-0.75876,-0.63419,
12:35:35.101,d7:f5:e1:06:da:71,2015-1-10:4:44.560,0.052,0.985,-0.163,3.296,6.042,2.136,97.251,-3.246,-116.966,-25.480,-11.858,13.622,27.57,0.36026,0.37296,-0.64288,-0.56366,
12:35:35.103,d7:f5:e1:06:da:71,2015-1-10:4:44.560,0.077,0.976,-0.114,1.221,1.465,1.343,97.432,-3.455,-116.51,-25.480,-11.858,13.622,27.57,0.36026,0.37296,-0.64288,-0.56366,
12:35:35.218,fc:66:87:ee:fb:8c,2015-1-10:4:54.660,0.016,0.938,-0.29,3.479,5.676,-0.244,105.007,-0.857,-160.098,-16.660,-2.744,43.316,27.05,0.10983,0.13141,-0.7818,-0.59946,
12:35:35.222,d7:f5:e1:06:da:71,2015-1-10:4:44.560,0.069,0.977,-0.15,1.831,2.991,1.587,97.614,-3.647,-116.279,-25.480,-11.858,13.622,27.57,0.36932,0.38022,-0.64963,-0.54486,
12:35:35.251,d7:f5:e1:06:da:71,2015-1-10:4:45.125,0.07,0.977,-0.142,-0.427,3.357,0.183,97.674,-3.785,-115.895,-25.480,-11.858,13.622,27.57,0.36932,0.38022,-0.64963,-0.54486,
12:35:35.307,fc:66:87:ee:fb:8c,2015-1-10:4:54.660,0.02,0.949,-0.269,2.075,5.31,-0.916,105.331,-0.978,-159.357,-16.660,-2.744,43.316,27.05,0.10983,0.13141,-0.7818,-0.59946,
12:35:35.372,d7:f5:e1:06:da:71,2015-1-10:4:45.125,0.067,0.978,-0.139,-0.427,2.136,0.183,97.646,-3.845,-115.582,-25.480,-11.858,13.622,27.57,0.36932,0.38022,-0.64963,-0.54486,
12:35:35.458,fc:66:87:ee:fb:8c,2015-1-10:4:54.660,0.018,0.945,-0.284,-0.977,3.357,-0.549,105.37,-1.044,-158.835,-16.660,-2.744,43.316,27.05,0.10983,0.13141,-0.7818,-0.59946,
12:35:35.462,d7:f5:e1:06:da:71,2015-1-10:4:45.125,0.068,0.979,-0.133,-1.709,0.366,-0.183,97.553,-3.867,-115.406,-25.480,-11.858,13.622,27.57,0.36932,0.38022,-0.64963,-0.54486,
12:35:35.487,fc:66:87:ee:fb:8c,2015-1-10:4:54.660,0.019,0.948,-0.266,-1.526,0.122,-0.366,105.298,-1.055,-158.61,-16.660,-2.744,43.316,27.05,0.10983,0.13141,-0.7818,-0.59946,
12:35:35.613,d7:f5:e1:06:da:71,2015-1-10:4:45.125,0.066,0.977,-0.127,-1.038,1.16,-0.122,97.427,-3.862,-115.302,-25.970,-11.564,12.936,27.57,0.37512,0.38351,-0.64557,-0.54346,
12:35:35.672,d7:f5:e1:06:da:71,2015-1-10:4:45.545,0.066,0.982,-0.123,-0.61,1.282,-0.244,97.344,-3.867,-115.142,-25.970,-11.564,12.936,27.57,0.37512,0.38351,-0.64557,-0.54346,
12:35:35.696,fc:66:87:ee:fb:8c,2015-1-10:4:54.660,0.017,0.948,-0.26,-2.075,0.671,-0.488,105.139,-1.033,-158.445,-17.444,-2.352,42.826,27.05,0.12103,0.14352,-0.78055,-0.59616,
12:35:35.696,fc:66:87:ee:fb:8c,2015-1-10:4:54.660,0.013,0.95,-0.254,-1.953,1.465,-0.61,104.958,-1.005,-158.253,-17.444,-2.352,42.826,27.05,0.12103,0.14352,-0.78055,-0.59616,
12:35:35.792,d7:f5:e1:06:da:71,2015-1-10:4:45.545,0.063,0.977,-0.126,-0.732,-0.122,-0.305,97.278,-3.851,-115.032,-25.970,-11.564,12.936,27.57,0.37512,0.38351,-0.64557,-0.54346,
12:35:35.816,fc:66:87:ee:fb:8c,2015-1-10:4:55.105,0.017,0.951,-0.253,-1.892,-0.366,-0.427,104.777,-0.967,-158.154,-17.444,-2.352,42.826,27.05,0.12103,0.14352,-0.78055,-0.59616,
