Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:28:45.283,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.026, 0.959, -0.222, -0.61, 3.723, -0.549, 103.206, 1.225, -174.04, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.283,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.026, 0.956, -0.223, -1.648, 0, 0.488, 103.074, 1.198, -173.892, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.316,d7:f5:e1:06:da:71, 2015-1-1 0:5:29.245, -0.125, 0.977, -0.136, -1.099, 3.052, -0.977, 98.047, 6.784, -136.615, -15.484, -14.700, 20.874, 28.52, 0.2009, 0.31525, -0.68546, -0.62473,
 14:28:45.376,d7:f5:e1:06:da:71, 2015-1-1 0:5:29.690, -0.126, 0.976, -0.137, -0.854, -0.366, -0.183, 97.971, 6.828, -136.461, -15.484, -14.700, 20.874, 28.52, 0.2009, 0.31525, -0.68546, -0.62473,
 14:28:45.433,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.033, 0.956, -0.223, -1.648, 0, 0.488, 103.074, 1.198, -173.892, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.433,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.033, 0.962, -0.213, -1.77, 3.479, 0.427, 102.914, 1.11, -173.65, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.495,d7:f5:e1:06:da:71, 2015-1-1 0:5:29.690, -0.125, 0.976, -0.134, -1.099, 2.747, 0.183, 97.883, 6.823, -136.302, -15.484, -14.700, 20.874, 28.52, 0.2009, 0.31525, -0.68546, -0.62473,
 14:28:45.523,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.02, 0.962, -0.213, -1.77, 3.479, 0.427, 102.914, 1.11, -173.65, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.523,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.02, 0.962, -0.207, -2.625, -0.61, 2.136, 102.684, 0.956, -173.606, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.616,d7:f5:e1:06:da:71, 2015-1-1 0:5:29.690, -0.105, 0.974, -0.124, -0.549, -0.183, 1.648, 97.8, 6.729, -136.225, -15.484, -14.700, 20.874, 28.52, 0.2009, 0.31525, -0.68546, -0.62473,
