Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:32:34.094,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.026, 0.986, -0.019, -0.793, 1.77, -1.16, 90.703, 1.445, -177.77, -3.332, -9.506, 50.274, 29.4, 0.00351, 0.02069, -0.71063, -0.70316,
 14:32:34.094,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.026, 0.981, -0.018, -0.061, 0.366, -1.526, 90.703, 1.555, -177.534, -3.332, -9.506, 50.274, 29.4, 0.00351, 0.02069, -0.71063, -0.70316,
 14:32:34.096,d7:f5:e1:06:da:71, 2015-1-1 0:9:16.495, -0.119, 0.975, -0.157, -0.061, -0.061, -1.77, 98.965, 6.328, -142.009, -12.838, -13.328, 20.874, 29.34, -0.17102, -0.28152, 0.70581, 0.62708,
 14:32:34.188,d7:f5:e1:06:da:71, 2015-1-1 0:9:16.940, -0.099, 0.973, -0.15, 0.549, -0.916, -1.709, 98.981, 6.498, -141.993, -12.838, -13.328, 20.874, 29.34, -0.17102, -0.28152, 0.70581, 0.62708,
 14:32:34.214,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.033, 0.981, -0.018, -0.061, 0.366, -1.526, 90.703, 1.555, -177.534, -3.332, -9.506, 50.274, 29.4, 0.00351, 0.02069, -0.71063, -0.70316,
 14:32:34.214,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.033, 0.98, -0.017, -0.427, 1.221, -0.977, 90.665, 1.664, -177.297, -3.332, -9.506, 50.274, 29.4, 0.00351, 0.02069, -0.71063, -0.70316,
 14:32:34.214,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.019, 0.98, -0.017, -0.427, 1.221, -0.977, 90.665, 1.664, -177.297, -3.332, -9.506, 50.274, 29.4, 0.00351, 0.02069, -0.71063, -0.70316,
 14:32:34.214,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.019, 0.983, -0.011, 0.366, -0.366, -0.671, 90.698, 1.763, -177.193, -3.332, -9.506, 50.274, 29.4, 0.00351, 0.02069, -0.71063, -0.70316,
 14:32:34.307,d7:f5:e1:06:da:71, 2015-1-1 0:9:16.940, -0.108, 0.975, -0.144, -0.244, 0, -1.526, 98.992, 6.691, -142.075, -12.838, -13.328, 20.874, 29.34, -0.17102, -0.28152, 0.70581, 0.62708,
 14:32:34.333,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.051, 0.983, -0.011, 0.366, -0.366, -0.671, 90.698, 1.763, -177.193, -3.822, -9.408, 50.274, 29.4, 0.00351, 0.02069, -0.71063, -0.70316,
 14:32:34.333,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.051, 0.972, -0.001, -1.892, 3.052, -0.854, 90.659, 1.763, -176.874, -3.822, -9.408, 50.274, 29.4, 0.00351, 0.02069, -0.71063, -0.70316,
 14:32:34.367,d7:f5:e1:06:da:71, 2015-1-1 0:9:16.940, -0.109, 0.97, -0.142, 1.221, 4.333, -0.122, 99.058, 6.74, -141.762, -12.838, -13.328, 20.874, 29.34, -0.17102, -0.28152, 0.70581, 0.62708,
 14:32:34.425,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.023, 0.972, -0.001, -1.892, 3.052, -0.854, 90.659, 1.763, -176.874, -3.822, -9.408, 50.274, 29.4, 0.00763, 0.02945, -0.71082, -0.70264,
 14:32:34.425,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.023, 0.993, -0.025, 0.671, 7.507, -2.563, 90.78, 1.758, -176.495, -3.822, -9.408, 50.274, 29.4, 0.00763, 0.02945, -0.71082, -0.70264,
 14:32:34.517,d7:f5:e1:06:da:71, 2015-1-1 0:9:16.940, -0.06, 0.965, -0.171, 0.793, 16.479, -2.197, 99.267, 6.564, -140.63, -13.230, -13.328, 20.776, 29.34, -0.18127, -0.29648, 0.70224, 0.62125,
 14:32:34.577,d7:f5:e1:06:da:71, 2015-1-1 0:9:17.300, -0.061, 0.967, -0.104, 6.042, 29.419, -0.916, 99.641, 6.394, -138.224, -13.230, -13.328, 20.776, 29.34, -0.18127, -0.29648, 0.70224, 0.62125,
 14:32:34.697,d7:f5:e1:06:da:71, 2015-1-1 0:9:17.300, 0.026, 0.981, -0.24, 5.493, -2.93, -2.93, 100.382, 6.246, -136.846, -13.230, -13.328, 20.776, 29.34, -0.18127, -0.29648, 0.70224, 0.62125,
 14:32:34.724,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.002, 0.993, -0.025, 0.671, 7.507, -2.563, 90.78, 1.758, -176.495, -4.018, -9.506, 50.274, 29.4, 0.00763, 0.02945, -0.71082, -0.70264,
 14:32:34.724,fc:66:87:ee:fb:8c, 2015-1-1 0:9:17.560, -0.002, 1.006, 0.051, -16.479, 33.875, -5.798, 89.874, 2.098, -173.727, -4.018, -9.506, 50.274, 29.4, 0.00763, 0.02945, -0.71082, -0.70264,
 14:32:34.754,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.185, -0.016, 1.006, 0.051, -16.479, 33.875, -5.798, 89.874, 2.098, -173.727, -4.018, -9.506, 50.274, 29.4, 0.00763, 0.02945, -0.71082, -0.70264,
 14:32:34.754,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.185, -0.016, 0.971, -0.037, -10.071, 1.099, -2.991, 88.616, 2.219, -171.2, -4.018, -9.506, 50.274, 29.4, 0.00763, 0.02945, -0.71082, -0.70264,
 14:32:34.786,d7:f5:e1:06:da:71, 2015-1-1 0:9:17.300, -0.238, 0.993, -0.144, 10.437, -8.057, -13.489, 100.915, 6.921, -137.263, -14.798, -12.740, 20.090, 29.34, -0.18127, -0.29648, 0.70224, 0.62125,
 14:32:34.844,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.185, 0.174, 0.971, -0.037, -10.071, 1.099, -2.991, 88.616, 2.219, -171.2, -4.018, -9.506, 50.274, 29.4, 0.00763, 0.02945, -0.71082, -0.70264,
 14:32:34.844,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.185, 0.174, 0.976, 0.044, -7.874, -4.517, -11.475, 88.044, 2.719, -172.084, -4.018, -9.506, 50.274, 29.4, 0.00763, 0.02945, -0.71082, -0.70264,
 14:32:34.935,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.185, -0.217, 0.976, 0.044, -7.874, -4.517, -11.475, 88.044, 2.719, -172.084, -4.018, -9.506, 50.274, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:34.935,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.185, -0.217, 1.066, 0.142, -1.404, 3.601, -4.211, 87.363, 3.395, -171.859, -4.018, -9.506, 50.274, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:34.937,d7:f5:e1:06:da:71, 2015-1-1 0:9:17.300, -0.352, 0.984, -0.141, 5.188, 19.714, -14.221, 101.761, 8.273, -136.763, -14.798, -12.740, 20.090, 29.34, -0.18051, -0.33145, 0.70264, 0.60309,
 14:32:34.965,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.185, 0.11, 1.066, 0.142, -1.404, 3.601, -4.211, 87.363, 3.395, -171.859, -4.018, -9.506, 50.274, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:34.965,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.185, 0.11, 0.726, -0.11, 18.86, -6.409, 7.874, 87.056, 3.845, -172.634, -4.018, -9.506, 50.274, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:34.997,d7:f5:e1:06:da:71, 2015-1-1 0:9:17.685, -0.211, 0.818, -0.266, 6.653, -16.785, 29.48, 103.09, 7.839, -136.236, -14.798, -12.740, 20.090, 29.34, -0.18051, -0.33145, 0.70264, 0.60309,
 14:32:35.025,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.327, 0.726, -0.11, 18.86, -6.409, 7.874, 87.056, 3.845, -172.634, -4.018, -9.506, 50.274, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:35.062,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.327, 1.232, 0.194, -5.249, 9.949, -22.522, 87.61, 4.746, -173.611, -4.018, -9.506, 50.274, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:35.117,d7:f5:e1:06:da:71, 2015-1-1 0:9:17.685, -0.256, 1.179, -0.091, -3.357, -19.47, -8.789, 102.469, 8.8, -137.763, -14.798, -12.740, 20.090, 29.34, -0.18051, -0.33145, 0.70264, 0.60309,
 14:32:35.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.157, 1.232, 0.194, -5.249, 9.949, -22.522, 87.61, 4.746, -173.611, -4.802, -11.466, 48.902, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:35.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.157, 1.012, -0.108, -8.24, -4.395, -10.986, 87.1, 5.433, -174.205, -4.802, -11.466, 48.902, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:35.235,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.109, 1.012, -0.108, -8.24, -4.395, -10.986, 87.1, 5.433, -174.205, -4.802, -11.466, 48.902, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:35.235,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.109, 0.993, 0.001, -3.906, 3.54, -11.23, 86.924, 6.334, -174.633, -4.802, -11.466, 48.902, 29.4, 0.03085, 0.06979, -0.68713, -0.72244,
 14:32:35.237,d7:f5:e1:06:da:71, 2015-1-1 0:9:17.685, -0.138, 0.969, -0.374, 0.244, 1.526, -5.493, 102.464, 9.371, -138.098, -14.798, -12.740, 20.090, 29.34, -0.18051, -0.33145, 0.70264, 0.60309,
 14:32:35.297,d7:f5:e1:06:da:71, 2015-1-1 0:9:17.685, 0.029, 0.972, -0.337, -23.254, -5.737, -14.771, 101.58, 10.316, -138.197, -13.524, -12.446, 20.482, 29.34, -0.18051, -0.33145, 0.70264, 0.60309,
 14:32:35.387,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.160, -0.161, 0.669, -0.574, 72.693, 10.193, 20.813, 102.206, 10.849, -138.279, -13.524, -12.446, 20.482, 29.34, -0.15381, -0.33133, 0.70285, 0.61026,
 14:32:35.415,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.207, 0.993, 0.001, -3.906, 3.54, -11.23, 86.924, 6.334, -174.633, -4.802, -11.466, 48.902, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.415,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.207, 0.755, 0.084, 32.043, -3.967, 5.188, 87.05, 7.196, -174.38, -4.802, -11.466, 48.902, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.446,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.208, 0.755, 0.084, 32.043, -3.967, 5.188, 87.05, 7.196, -174.38, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.446,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.208, 0.887, -0.404, 75.989, -30.823, -14.404, 92.999, 7.553, -175.809, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.507,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.160, -0.043, 0.833, -0.765, 136.353, -2.319, 50.781, 115.247, 6.262, -137.807, -13.524, -12.446, 20.482, 29.34, -0.15381, -0.33133, 0.70285, 0.61026,
 14:32:35.597,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.160, -0.052, 0.722, -0.754, 111.267, 7.568, 18.677, 127.952, 3.329, -138.373, -13.524, -12.446, 20.482, 29.34, -0.15381, -0.33133, 0.70285, 0.61026,
 14:32:35.654,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.222, 0.887, -0.404, 75.989, -30.823, -14.404, 92.999, 7.553, -175.809, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.654,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.222, 0.88, -0.343, 73.853, 11.047, -26.855, 100.519, 9.904, -176.396, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.654,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.33, 0.88, -0.343, 73.853, 11.047, -26.855, 100.519, 9.904, -176.396, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
