Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:37.846,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.320, -0.092, 0.967, -0.184, 0.305, -0.732, 0.916, 101.157, 5.922, -140.971, -13.426, -12.054, 20.776, 29.03, -0.17407, -0.28885, 0.71603, 0.61108,
 14:30:37.876,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.320, -0.113, 0.968, -0.206, 0.488, 0.549, 0.671, 101.217, 5.839, -140.966, -13.426, -12.054, 20.776, 29.03, -0.17407, -0.28885, 0.71603, 0.61108,
 14:30:37.967,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.320, -0.087, 0.968, -0.195, -1.16, -0.793, 0.427, 101.19, 5.801, -140.927, -13.426, -12.152, 20.776, 29.03, -0.17407, -0.28885, 0.71603, 0.61108,
 14:30:38.087,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.680, -0.11, 0.971, -0.2, -1.892, -0.244, -0.916, 101.08, 5.823, -140.856, -13.426, -12.152, 20.776, 29.03, -0.17563, -0.28882, 0.71545, 0.61136,
 14:30:38.205,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.680, -0.107, 0.968, -0.189, -3.296, -1.221, -2.625, 100.86, 5.966, -140.751, -13.426, -12.152, 20.776, 29.03, -0.17563, -0.28882, 0.71545, 0.61136,
 14:30:38.233,fc:66:87:ee:fb:8c, 2015-1-1 0:7:21.940, 0.001, 0.974, -0.138, 1.831, -1.648, 0.061, 98.421, 0.566, -171.129, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.233,fc:66:87:ee:fb:8c, 2015-1-1 0:7:21.940, 0.001, 0.967, -0.158, -0.916, -0.366, 0.244, 98.405, 0.544, -171.26, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.293,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.013, 0.967, -0.158, -0.916, -0.366, 0.244, 98.405, 0.544, -171.26, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.293,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.013, 0.968, -0.148, -0.061, 1.587, -0.366, 98.421, 0.516, -171.211, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.295,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.007, 0.968, -0.148, -0.061, 1.587, -0.366, 98.421, 0.516, -171.211, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.295,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.007, 0.971, -0.156, -1.282, 3.052, -1.343, 98.388, 0.566, -170.936, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.297,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.680, -0.125, 0.965, -0.16, -2.075, -0.732, -3.54, 100.591, 6.251, -140.768, -13.426, -12.152, 20.776, 29.03, -0.17563, -0.28882, 0.71545, 0.61136,
 14:30:38.383,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.01, 0.971, -0.156, -1.282, 3.052, -1.343, 98.388, 0.566, -170.936, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.383,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.01, 0.971, -0.146, -0.793, 1.038, -2.014, 98.405, 0.637, -170.706, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
